x,cot
0.33899999999989766,2.8359771836275867
0.33999999999989766,2.826959986600846
0.34099999999989766,2.8179936283821485
0.34199999999989766,2.8090776624557483
0.34299999999989766,2.800211647511258
0.34399999999989767,2.7913951473679752
0.34499999999989767,2.782627730900553
0.34599999999989767,2.7739089719659313
0.34699999999989767,2.7652384493315476
0.34799999999989767,2.756615746604783
0.34899999999989767,2.7480404521636252
0.34999999999989767,2.7395121590885054
0.35099999999989767,2.7310304650953166
0.3519999999998977,2.7225949724695675
0.3529999999998977,2.714205288001652
0.3539999999998977,2.7058610229232234
0.3549999999998977,2.6975617928446374
0.3559999999998977,2.689307217693448
0.3569999999998977,2.68109692165395
0.3579999999998977,2.6729305331077162
0.3589999999998977,2.6648076845751425
0.3599999999998977,2.6567280126579647
0.3609999999998977,2.648691157982723
0.3619999999998977,2.6406967651451723
0.3629999999998977,2.6327444826556077
0.3639999999998977,2.6248339628850927
0.3649999999998977,2.6169648620125696
0.3659999999998977,2.609136839972833
0.3669999999998977,2.6013495604053665
0.3679999999998977,2.593602690604
0.3689999999998977,2.585895901467395
0.3699999999998977,2.5782288674503206
0.3709999999998977,2.5706012665157414
0.3719999999998977,2.5630127800876434
0.3729999999998977,2.5554630930046534
0.3739999999998977,2.547951893474378
0.3749999999998977,2.5404788730284893
0.3759999999998977,2.5330437264785117
0.3769999999998977,2.5256461518723277
0.3779999999998977,2.5182858504513628
0.3789999999998977,2.5109625266084588
0.3799999999998977,2.503675887846397
0.3809999999998977,2.4964256447370916
0.3819999999998977,2.489211510881411
0.3829999999998977,2.4820332028696366
0.3839999999998977,2.4748904402425342
0.3849999999998977,2.4677829454530382
0.3859999999998977,2.4607104438285217
0.3869999999998977,2.45367266353366
0.3879999999998977,2.44666933553387
0.3889999999998977,2.439700193559301
0.3899999999998977,2.4327649740693915
0.3909999999998977,2.4258634162179717
0.3919999999998977,2.4189952618188855
0.3929999999998977,2.412160255312148
0.3939999999998977,2.4053581437306226
0.3949999999998977,2.3985886766671927
0.3959999999998977,2.391851606242441
0.3969999999998977,2.385146687072805
0.3979999999998977,2.378473676239229
0.3989999999998977,2.3718323332562754
0.3999999999998977,2.365222420041703
0.4009999999998977,2.358643700886494
0.4019999999998977,2.352095942425348
0.4029999999998977,2.34557891360759
0.4039999999998977,2.3390923856685264
0.4049999999998977,2.332636132101222
0.4059999999998977,2.326209928628692
0.4069999999998977,2.319813553176508
0.4079999999998977,2.3134467858458
0.4089999999998977,2.3071094088866584
0.4099999999998977,2.3008012066719314
0.4109999999998977,2.2945219656713935
0.4119999999998977,2.2882714744262964
0.4129999999998977,2.2820495235242917
0.4139999999998977,2.2758559055747094
0.41499999999989773,2.269690415184204
0.41599999999989773,2.2635528489327386
0.41699999999989773,2.257443005349934
0.41799999999989773,2.251360684891734
0.41899999999989773,2.2453056899174237
0.41999999999989773,2.2392778246669653
0.42099999999989773,2.2332768952386637
0.42199999999989773,2.227302709567143
0.42299999999989774,2.22135507740164
0.42399999999989774,2.215433810284606
0.42499999999989774,2.209538721530605
0.42599999999989774,2.2036696262055133
0.42699999999989774,2.1978263411060124
0.42799999999989774,2.192008684739367
0.42899999999989774,2.1862164773034842
0.42999999999989774,2.1804495406672535
0.43099999999989774,2.174707698351163
0.43199999999989774,2.168990775508178
0.43299999999989774,2.1632985989048947
0.43399999999989775,2.1576309969029377
0.43499999999989775,2.1519877994406342
0.43599999999989775,2.1463688380149257
0.43699999999989775,2.140773945663536
0.43799999999989775,2.13520295694738
0.43899999999989775,2.1296557079332086
0.43999999999989775,2.124132036176502
0.44099999999989775,2.118631780704587
0.44199999999989775,2.1131547819999805
0.44299999999989775,2.107700881983971
0.44399999999989775,2.1022699240004092
0.44499999999989776,2.096861752799723
0.44599999999989776,2.0914762145231496
0.44699999999989776,2.0861131566871705
0.44799999999989776,2.0807724281681703
0.44899999999989776,2.075453879187283
0.44999999999989776,2.0701573612954522
0.45099999999989776,2.0648827273586834
0.45199999999989776,2.059629831543501
0.45299999999989776,2.0543985293025853
0.45399999999989776,2.04918867736061
0.45499999999989776,2.0440001337002616
0.45599999999989776,2.0388327575484415
0.45699999999989777,2.0336864093626565
0.45799999999989777,2.0285609508175737
0.45899999999989777,2.023456244791771
0.45999999999989777,2.0183721553546383
0.46099999999989777,2.0133085477534682
0.46199999999989777,2.0082652884007026
0.46299999999989777,2.003242244861348
0.46399999999989777,1.9982392858405553
0.4649999999998978,1.9932562811713581
0.4659999999998978,1.9882931018025676
0.4669999999998978,1.9833496197868277
0.4679999999998978,1.9784257082688157
0.4689999999998978,1.9735212414736008
0.4699999999998978,1.968636094695152
0.4709999999998978,1.9637701442849795
0.4719999999998978,1.9589232676409416
0.4729999999998978,1.9540953431961745
0.4739999999998978,1.9492862504081718
0.4749999999998978,1.9444958697480001
0.4759999999998978,1.9397240826896507
0.4769999999998978,1.934970771699525
0.4779999999998978,1.930235820226049
0.4789999999998978,1.9255191126894267
0.4799999999998978,1.9208205344715086
0.4809999999998978,1.9161399719057972
0.4819999999998978,1.9114773122675741
0.4829999999998978,1.9068324437641462
0.4839999999998978,1.9022052555252176
0.4849999999998978,1.8975956375933765
0.4859999999998978,1.8930034809147036
0.4869999999998978,1.8884286773294905
0.4879999999998978,1.8838711195630837
0.4889999999998978,1.8793307012168232
0.4899999999998978,1.8748073167591068
0.4909999999998978,1.8703008615165608
0.4919999999998978,1.865811231665311
0.4929999999998978,1.861338324222371
0.4939999999998978,1.856882037037124
0.4949999999998978,1.8524422687829152
0.4959999999998978,1.8480189189487466
0.4969999999998978,1.8436118878310641
0.4979999999998978,1.8392210765256525
0.4989999999998978,1.8348463869196239
0.4999999999998978,1.8304877216835
0.5009999999998977,1.8261449842633952
0.5019999999998978,1.8218180788732863
0.5029999999998978,1.8175069104873791
0.5039999999998978,1.813211384832567
0.5049999999998978,1.8089314083809742
0.5059999999998978,1.8046668883425858
0.5069999999998978,1.8004177326579789
0.5079999999998978,1.7961838499911207
0.5089999999998978,1.791965149722269
0.5099999999998978,1.7877615419409374
0.5109999999998978,1.7835729374389615
0.5119999999998978,1.7793992477036373
0.5129999999998978,1.7752403849109382
0.5139999999998978,1.7710962619188166
0.5149999999998978,1.7669667922605758
0.5159999999998978,1.7628518901383325
0.5169999999998978,1.7587514704165406
0.5179999999998978,1.7546654486155941
0.5189999999998978,1.750593740905514
0.5199999999998978,1.7465362640996895
0.5209999999998978,1.7424929356487118
0.5219999999998978,1.738463673634263
0.5229999999998978,1.7344483967630795
0.5239999999998978,1.7304470243609902
0.5249999999998978,1.7264594763670176
0.5259999999998978,1.722485673327541
0.5269999999998978,1.7185255363905416
0.5279999999998978,1.714578987299898
0.5289999999998978,1.7106459483897518
0.5299999999998978,1.706726342578937
0.5309999999998978,1.7028200933654765
0.5319999999998978,1.6989271248211306
0.5329999999998978,1.6950473615860187
0.5339999999998978,1.6911807288632912
0.5349999999998978,1.6873271524138682
0.5359999999998978,1.6834865585512313
0.5369999999998978,1.679658874136282
0.5379999999998978,1.6758440265722472
0.5389999999998978,1.6720419437996494
0.5399999999998978,1.6682525542913256
0.5409999999998978,1.6644757870475138
0.5419999999998978,1.6607115715909755
0.5429999999998978,1.6569598379621895
0.5439999999998978,1.6532205167145901
0.5449999999998978,1.6494935389098557
0.5459999999998978,1.6457788361132584
0.5469999999998978,1.6420763403890504
0.5479999999998978,1.6383859842959196
0.5489999999998978,1.6347077008824777
0.5499999999998978,1.6310414236828032
0.5509999999998978,1.627387086712039
0.5519999999998978,1.6237446244620313
0.5529999999998978,1.6201139718970148
0.5539999999998978,1.6164950644493512
0.5549999999998978,1.612887838015307
0.5559999999998978,1.6092922289508786
0.5569999999998978,1.6057081740676702
0.5579999999998978,1.6021356106287996
0.5589999999998978,1.598574476344864
0.5599999999998978,1.5950247093699432
0.5609999999998978,1.5914862482976397
0.5619999999998978,1.5879590321571722
0.5629999999998978,1.584443000409499
0.5639999999998978,1.5809380929434937
0.5649999999998978,1.5774442500721557
0.5659999999998978,1.573961412528857
0.5669999999998978,1.5704895214636363
0.5679999999998978,1.5670285184395312
0.5689999999998978,1.5635783454289434
0.5699999999998978,1.5601389448100476
0.5709999999998978,1.5567102593632345
0.5719999999998978,1.5532922322675957
0.5729999999998978,1.5498848070974398
0.5739999999998978,1.5464879278188506
0.5749999999998978,1.5431015387862748
0.5759999999998978,1.5397255847391502
0.5769999999998978,1.5363600107985707
0.5779999999998978,1.5330047624639789
0.5789999999998978,1.5296597856098924
0.5799999999998978,1.5263250264826813
0.5809999999998978,1.5230004316973556
0.5819999999998978,1.5196859482343976
0.5829999999998978,1.516381523436627
0.5839999999998978,1.5130871050060979
0.5849999999998978,1.5098026410010221
0.5859999999998978,1.5065280798327343
0.5869999999998978,1.503263370262676
0.5879999999998978,1.5000084613994191
0.5889999999998978,1.4967633026957174
0.5899999999998978,1.493527843945589
0.5909999999998978,1.490302035281421
0.5919999999998978,1.4870858271711178
0.5929999999998978,1.483879170415265
0.5939999999998978,1.4806820161443248
0.5949999999998978,1.4774943158158713
0.5959999999998978,1.4743160212118296
0.5969999999998978,1.4711470844357744
0.5979999999998978,1.4679874579102223
0.5989999999998978,1.4648370943739788
0.5999999999998978,1.461695946879494
0.6009999999998978,1.4585639687902547
0.6019999999998978,1.455441113778197
0.6029999999998978,1.452327335821148
0.6039999999998978,1.4492225892002888
0.6049999999998978,1.44612682849765
0.6059999999998978,1.4430400088505215
0.6069999999998978,1.4399620849251662
0.6079999999998978,1.4368930124445243
0.6089999999998978,1.4338327471694137
0.6099999999998978,1.4307812451493178
0.6109999999998978,1.427738462720024
0.6119999999998978,1.4247043565012811
0.6129999999998978,1.4216788833944831
0.6139999999998978,1.418662000580369
0.6149999999998979,1.415653665516756
0.6159999999998979,1.4126538359362828
0.6169999999998979,1.409662469844182
0.6179999999998979,1.406679525516074
0.6189999999998979,1.40370496149578
0.6199999999998979,1.400738736593153
0.6209999999998979,1.3977808098819433
0.6219999999998979,1.3948311406976646
0.6229999999998979,1.3918896886354954
0.6239999999998979,1.3889564135481982
0.6249999999998979,1.3860312755440527
0.6259999999998979,1.3831142349848158
0.6269999999998979,1.380205252483696
0.6279999999998979,1.377304288903351
0.6289999999998979,1.3744113053539007
0.6299999999998979,1.3715262631909626
0.6309999999998979,1.3686491240137022
0.6319999999998979,1.3657798496629094
0.6329999999998979,1.3629184022190788
0.6339999999998979,1.360064744000527
0.6349999999998979,1.357218837561509
0.6359999999998979,1.354380645690366
0.6369999999998979,1.351550131407688
0.6379999999998979,1.348727257964483
0.6389999999998979,1.3459119888403805
0.6399999999998979,1.3431042877418407
0.6409999999998979,1.340304118600379
0.6419999999998979,1.3375114455708161
0.6429999999998979,1.334726233029537
0.6439999999998979,1.3319484455727673
0.6449999999998979,1.3291780480148705
0.6459999999998979,1.3264150053866548
0.6469999999998979,1.323659282933698
0.6479999999998979,1.320910846114688
0.6489999999998979,1.3181696605997804
0.6499999999998979,1.3154356922689694
0.6509999999998979,1.3127089072104716
0.6519999999998979,1.3099892717191273
0.6529999999998979,1.307276752294822
0.6539999999998979,1.3045713156409071
0.6549999999998979,1.3018729286626514
0.6559999999998979,1.2991815584656965
0.6569999999998979,1.2964971723545327
0.6579999999998979,1.2938197378309806
0.6589999999998979,1.2911492225926984
0.6599999999998979,1.288485594531689
0.6609999999998979,1.2858288217328349
0.6619999999998979,1.2831788724724311
0.6629999999998979,1.280535715216746
0.6639999999998979,1.277899318620588
0.6649999999998979,1.2752696515258786
0.6659999999998979,1.2726466829602543
0.6669999999998979,1.270030382135668
0.6679999999998979,1.2674207184470048
0.6689999999998979,1.264817661470719
0.6699999999998979,1.2622211809634705
0.6709999999998979,1.2596312468607813
0.6719999999998979,1.2570478292757066
0.6729999999998979,1.2544708984975068
0.6739999999998979,1.2519004249903423
0.6749999999998979,1.2493363793919754
0.6759999999998979,1.246778732512481
0.6769999999998979,1.2442274553329793
0.6779999999998979,1.2416825190043597
0.6789999999998979,1.2391438948460392
0.6799999999998979,1.236611554344717
0.6809999999998979,1.2340854691531444
0.6819999999998979,1.2315656110889006
0.6829999999998979,1.2290519521331928
0.6839999999998979,1.2265444644296504
0.6849999999998979,1.2240431202831399
0.6859999999998979,1.221547892158586
0.6869999999998979,1.2190587526798056
0.6879999999998979,1.2165756746283518
0.6889999999998979,1.2140986309423631
0.6899999999998979,1.2116275947154291
0.6909999999998979,1.2091625391954648
0.6919999999998979,1.206703437783589
0.6929999999998979,1.2042502640330206
0.6939999999998979,1.2018029916479762
0.6949999999998979,1.1993615944825864
0.6959999999998979,1.1969260465398133
0.6969999999998979,1.194496321970379
0.6979999999998979,1.1920723950717096
0.6989999999998979,1.189654240286879
0.6999999999998979,1.1872418322035678
0.7009999999998979,1.1848351455530308
0.7019999999998979,1.1824341552090694
0.7029999999998979,1.1800388361870169
0.7039999999998979,1.1776491636427313
0.7049999999998979,1.175265112871595
0.7059999999998979,1.1728866593075256
0.7069999999998979,1.170513778521991
0.7079999999998979,1.1681464462230395
0.7089999999998979,1.1657846382543342
0.7099999999998979,1.1634283305941886
0.7109999999998979,1.1610774993546258
0.7119999999998979,1.1587321207804335
0.7129999999998979,1.1563921712482297
0.7139999999998979,1.1540576272655394
0.7149999999998979,1.1517284654698732
0.7159999999998979,1.1494046626278218
0.7169999999998979,1.1470861956341496
0.7179999999998979,1.1447730415109003
0.7189999999998979,1.1424651774065115
0.7199999999998979,1.1401625805949331
0.720999999999898,1.1378652284747546
0.721999999999898,1.1355730985683365
0.722999999999898,1.1332861685209588
0.723999999999898,1.1310044160999626
0.724999999999898,1.1287278191939105
0.725999999999898,1.1264563558117466
0.726999999999898,1.1241900040819666
0.727999999999898,1.1219287422517965
0.728999999999898,1.1196725486863728
0.729999999999898,1.1174214018679336
0.730999999999898,1.1151752803950148
0.731999999999898,1.1129341629816527
0.732999999999898,1.1106980284565984
0.733999999999898,1.1084668557625235
0.734999999999898,1.1062406239552558
0.735999999999898,1.104019312202998
0.736999999999898,1.1018028997855651
0.737999999999898,1.0995913660936285
0.738999999999898,1.0973846906279614
