x,csc
3.0749999999996698,15.027775969808145
3.0759999999996697,15.256547360960608
3.0769999999996696,15.49240743937356
3.0779999999996694,15.735690615236866
3.0789999999996693,15.986752669318024
3.0799999999996692,16.24597248779626
3.080999999999669,16.513753968878234
3.081999999999669,16.790528121383158
3.082999999999669,17.076755378223634
3.083999999999669,17.372928150907487
3.0849999999996687,17.679573654867294
3.0859999999996686,17.99725703972502
3.0869999999996685,18.326584863584436
3.0879999999996683,18.668208956293874
3.0889999999996682,19.022830723444358
3.089999999999668,19.391205950903593
3.090999999999668,19.774150179144378
3.091999999999668,20.17254472778263
3.092999999999668,20.587343464004988
3.0939999999996677,21.019580424288176
3.0949999999996676,21.4703784176086
3.0959999999996675,21.940958760838864
3.0969999999996674,22.432652324052913
3.0979999999996672,22.946912096083572
3.098999999999667,23.48532752018308
3.099999999999667,24.049640897691514
3.100999999999667,24.641766216328698
3.101999999999667,25.263810831794622
3.1029999999996667,25.918100520198795
3.1039999999996666,26.607208529005238
3.1049999999996665,27.33398939138296
3.1059999999996664,28.101618440776637
3.1069999999996663,28.913638179175326
3.107999999999666,29.774012927237838
3.108999999999666,30.687193534989188
3.109999999999666,31.658194382214084
3.110999999999666,32.692685480600076
3.1119999999996657,33.79710324985867
3.1129999999996656,34.97878453957097
3.1139999999996655,36.24612979396894
3.1149999999996654,37.60880303097133
3.1159999999996653,39.0779787047661
3.116999999999665,40.666648796753
3.117999999999665,42.39000800478084
3.118999999999665,44.2659412282502
3.119999999999665,46.31564651183211
3.1209999999996647,48.564439493818135
3.1219999999996646,51.042804206514255
3.1229999999996645,53.787782978445115
3.1239999999996644,56.84484036469908
3.1249999999996643,60.27040108533975
3.125999999999664,64.13536455386895
3.126999999999664,68.53006445956133
3.127999999999664,73.57141758344831
3.128999999999664,79.41347879826675
3.1299999999996637,86.26345901098631
3.1309999999996636,94.4068161533157
3.1319999999996635,104.24804005103064
3.1329999999996634,116.3799161809305
3.1339999999996633,131.70752424951286
3.134999999999663,151.68508836639637
3.135999999999663,178.80692860541848
3.136999999999663,217.73980850422004
3.137999999999663,278.3463875109352
3.1389999999996627,385.70564158666525
3.1399999999996626,627.8831897484803
3.1409999999996625,1687.3263873004405
3.1419999999996624,-2454.9130128510756
3.1429999999996623,-710.5573409742401
3.143999999999662,-415.395539903929
3.144999999999662,-293.48408167294644
3.145999999999662,-226.89463050714514
3.146999999999662,-184.9344938553488
3.1479999999996617,-156.0719175881308
3.1489999999996616,-135.00234607630276
3.1499999999996615,-118.94499533704209
3.1509999999996614,-106.30146964407339
3.1519999999996613,-96.0877069011317
3.152999999999661,-87.66470759186173
3.153999999999661,-80.59947902676684
3.154999999999661,-74.58820924342284
3.155999999999661,-69.41143545894846
3.1569999999996607,-64.90667103081445
3.1579999999996606,-60.95104246013236
3.1589999999996605,-57.449911108417815
3.1599999999996604,-54.3292037432809
3.1609999999996603,-51.530114182430914
3.16199999999966,-49.00536271668092
3.16299999999966,-46.7165039329559
3.16399999999966,-44.6319554197049
3.16499999999966,-42.725531773844416
3.1659999999996598,-40.975338989270774
3.1669999999996596,-39.362929937938574
3.1679999999996595,-37.87265173365802
3.1689999999996594,-36.49113597062136
3.1699999999996593,-35.20689663016563
3.170999999999659,-34.01001002687564
3.171999999999659,-32.89185790796695
3.172999999999659,-31.84491963046542
3.173999999999659,-30.862602815377016
3.1749999999996588,-29.939104416571485
3.1759999999996587,-29.069296016666513
3.1769999999996585,-28.24862856025069
3.1779999999996584,-27.47305278725132
3.1789999999996583,-26.7389524285014
3.179999999999658,-26.043087837498582
3.180999999999658,-25.382548204560088
3.181999999999658,-24.754710866595165
3.182999999999658,-24.157206512968294
3.1839999999996578,-23.587889314204222
3.1849999999996577,-23.04481117966967
3.1859999999996576,-22.526199493366647
3.1869999999996574,-22.030437791661686
3.1879999999996573,-21.556048939185843
3.188999999999657,-21.101680434035252
3.189999999999657,-20.66609153437081
3.190999999999657,-20.24814194835014
3.191999999999657,-19.84678187030309
3.192999999999657,-19.46104317983303
3.1939999999996567,-19.09003164851336
3.1949999999996566,-18.73292002211467
3.1959999999996564,-18.38894186572036
3.1969999999996563,-18.057386075345573
3.1979999999996562,-17.737591973352377
3.198999999999656,-17.428944916472975
3.199999999999656,-17.130872355005973
3.200999999999656,-16.842840290025652
3.201999999999656,-16.564350082480846
3.2029999999996557,-16.29493557406991
3.2039999999996556,-16.034160484923973
3.2049999999996555,-15.78161605753609
3.2059999999996553,-15.536918920175646
3.2069999999996552,-15.299709146297873
3.207999999999655,-15.069648489288516
3.208999999999655,-14.846418774335772
3.209999999999655,-14.629720431350155
3.210999999999655,-14.419271154709287
3.2119999999996547,-14.214804677215916
3.2129999999996546,-14.016069647074449
3.2139999999996545,-13.82282859792659
3.2149999999996544,-13.634857003071035
3.2159999999996542,-13.451942405949303
3.216999999999654,-13.273883619815784
3.217999999999654,-13.10048999025602
3.218999999999654,-12.93158071486754
3.219999999999654,-12.766984215001996
3.2209999999996537,-12.606537554978317
3.2219999999996536,-12.450085904632887
3.2229999999996535,-12.297482041483466
3.2239999999996534,-12.148585889138873
3.2249999999996533,-12.003264088913898
3.225999999999653,-11.86138960189548
3.226999999999653,-11.722841338964923
3.227999999999653,-11.587503816510063
3.228999999999653,-11.455266835770837
3.2299999999996527,-11.326025183947664
3.2309999999996526,-11.199678355367334
3.2319999999996525,-11.07613029115366
3.2329999999996524,-10.95528913598794
3.2339999999996523,-10.837067010660688
3.234999999999652,-10.721379799235333
3.235999999999652,-10.608146949737533
3.236999999999652,-10.497291287379026
3.237999999999652,-10.388738839405917
3.2389999999996517,-10.282418670735238
3.2399999999996516,-10.178262729613925
3.2409999999996515,-10.076205702592171
3.2419999999996514,-9.976184878163897
3.2429999999996513,-9.878140018475268
3.243999999999651,-9.782013238549617
3.244999999999651,-9.687748892519599
3.245999999999651,-9.595293466398124
3.246999999999651,-9.504595476952273
3.2479999999996507,-9.41560537627993
3.2489999999996506,-9.328275461716773
3.2499999999996505,-9.24255979072917
3.2509999999996504,-9.158414100475664
3.2519999999996503,-9.075795731737966
3.25299999999965,-8.994663556950885
3.25399999999965,-8.914977912071826
3.25499999999965,-8.836700532056424
3.25599999999965,-8.759794489717006
3.2569999999996497,-8.684224137760417
3.2579999999996496,-8.609955053813284
3.2589999999996495,-8.536953988256409
3.2599999999996494,-8.465188814702902
3.2609999999996493,-8.394628482964665
3.261999999999649,-8.325242974362109
3.262999999999649,-8.257003259243128
3.263999999999649,-8.189881256584178
3.264999999999649,-8.12384979555506
3.2659999999996487,-8.058882578938109
3.2669999999996486,-7.994954148297029
3.2679999999996485,-7.932039850799177
3.2689999999996484,-7.870115807600293
3.2699999999996483,-7.80915888370646
3.270999999999648,-7.749146659233714
3.271999999999648,-7.6900574019893515
3.272999999999648,-7.631870041305702
3.273999999999648,-7.574564143059558
3.2749999999996477,-7.518119885814819
3.2759999999996476,-7.46251803803049
3.2769999999996475,-7.407739936278202
3.2779999999996474,-7.353767464418428
3.2789999999996473,-7.300583033685379
3.279999999999647,-7.2481695636355
3.280999999999647,-7.1965104639162325
3.281999999999647,-7.14558961681312
3.282999999999647,-7.095391360538188
3.2839999999996468,-7.045900473222014
3.2849999999996466,-6.9971021575756
3.2859999999996465,-6.9489820261896655
3.2869999999996464,-6.901526087440369
3.2879999999996463,-6.854720731972975
3.288999999999646,-6.808552719734999
3.289999999999646,-6.763009167534391
3.290999999999646,-6.7180775370969315
3.291999999999646,-6.673745623599942
3.2929999999996458,-6.630001544660815
3.2939999999996457,-6.586833729758592
3.2949999999996455,-6.544230910069358
3.2959999999996454,-6.502182108697177
3.2969999999996453,-6.460676631281234
3.297999999999645,-6.4197040569641235
3.298999999999645,-6.379254229703967
3.299999999999645,-6.339317249915788
3.300999999999645,-6.299883466427324
3.3019999999996448,-6.260943468736068
3.3029999999996447,-6.222488079553641
3.3039999999996446,-6.1845083476261395
3.3049999999996444,-6.14699554081759
3.3059999999996443,-6.10994113944637
3.3069999999996442,-6.073336829862762
3.307999999999644,-6.037174498258516
3.308999999999644,-6.0014462246982685
3.309999999999644,-5.966144277363082
3.310999999999644,-5.931261106998727
3.3119999999996437,-5.896789341558576
3.3129999999996436,-5.8627217810346055
3.3139999999996435,-5.829051392468166
3.3149999999996433,-5.795771305133046
3.3159999999996432,-5.76287480588475
3.316999999999643,-5.73035533466849
3.317999999999643,-5.6982064801801995
3.318999999999643,-5.6664219756740515
3.319999999999643,-5.634995694911225
3.3209999999996427,-5.603921648243953
3.3219999999996426,-5.57319397882998
3.3229999999996425,-5.54280695897204
3.3239999999996424,-5.512754986577944
3.3249999999996422,-5.483032581736303
3.325999999999642,-5.453634383403707
3.326999999999642,-5.424555146199309
3.327999999999642,-5.395789737302146
3.328999999999642,-5.367333133448311
3.3299999999996417,-5.339180418023302
3.3309999999996416,-5.311326778246817
3.3319999999996415,-5.28376750244609
3.3329999999996414,-5.256497977414687
3.3339999999996413,-5.22951368585372
3.334999999999641,-5.202810203892452
3.335999999999641,-5.176383198685465
3.336999999999641,-5.15022842608342
3.337999999999641,-5.124341728375112
3.3389999999996407,-5.098719032098223
3.3399999999996406,-5.073356345916185
3.3409999999996405,-5.048249758558857
3.3419999999996404,-5.023395436824951
3.3429999999996403,-4.998789623644028
3.34399999999964,-4.974428636195763
3.34499999999964,-4.950308864084907
3.34599999999964,-4.92642676756958
3.34699999999964,-4.902778875841475
3.3479999999996397,-4.879361785356084
3.3489999999996396,-4.856172158211081
3.3499999999996395,-4.8332067205714795
3.3509999999996394,-4.810462261139982
3.3519999999996393,-4.787935629670718
3.352999999999639,-4.7656237355255096
3.353999999999639,-4.7435235462705725
3.354999999999639,-4.721632086312873
3.355999999999639,-4.699946435574655
3.3569999999996387,-4.678463728204733
3.3579999999996386,-4.65718115132568
3.3589999999996385,-4.636095943815503
3.3599999999996384,-4.615205395122808
3.3609999999996383,-4.594506844114359
3.361999999999638,-4.573997677954035
3.362999999999638,-4.553675331012063
3.363999999999638,-4.53353728380395
3.364999999999638,-4.513581061957524
3.3659999999996377,-4.493804235207853
3.3669999999996376,-4.474204416418924
3.3679999999996375,-4.4547792606311205
3.3689999999996374,-4.4355264641339085
3.3699999999996373,-4.416443763562832
3.370999999999637,-4.397528935020211
3.371999999999637,-4.378779793218697
3.372999999999637,-4.360194190646937
3.373999999999637,-4.34177001675694
3.3749999999996367,-4.323505197172279
3.3759999999996366,-4.305397692916436
3.3769999999996365,-4.287445499661015
3.3779999999996364,-4.269646646992885
3.3789999999996363,-4.251999197699936
3.379999999999636,-4.234501247074737
3.380999999999636,-4.217150922235685
3.381999999999636,-4.199946381465126
3.382999999999636,-4.182885813563833
3.3839999999996357,-4.165967438954925
3.3849999999996356,-4.1491895021101515
3.3859999999996355,-4.132550281430535
3.3869999999996354,-4.116048081648805
3.3879999999996353,-4.099681235019547
3.388999999999635,-4.083448100762935
3.389999999999635,-4.067347064522005
3.390999999999635,-4.051376537832985
3.391999999999635,-4.035534957608173
3.3929999999996348,-4.019820785631361
3.3939999999996346,-4.0042325080650745
3.3949999999996345,-3.988768634969582
3.3959999999996344,-3.9734276998332634
3.3969999999996343,-3.9582082591138934
3.397999999999634,-3.9431088917907844
3.398999999999634,-3.9281281989273453
3.399999999999634,-3.9132648032436714
3.400999999999634,-3.8985173486992046
3.4019999999996338,-3.8838845000849456
3.4029999999996337,-3.8693649426248973
3.4039999999996335,-3.854957381586839
3.4049999999996334,-3.8406605419017876
3.4059999999996333,-3.826473167792215
3.406999999999633,-3.8123940224085526
3.407999999999633,-3.7984218874740208
3.408999999999633,-3.784555562937311
3.409999999999633,-3.770793866633064
3.4109999999996328,-3.7571356339499746
3.4119999999996327,-3.7435797175061682
3.4129999999996325,-3.730124986831797
3.4139999999996324,-3.716770328058623
3.4149999999996323,-3.7035146436164346
3.415999999999632,-3.6903568519360532
3.416999999999632,-3.677295887158849
3.417999999999632,-3.6643306988525546
3.418999999999632,-3.65146025173322
3.419999999999632,-3.6386835253931595
3.4209999999996317,-3.6259995140347208
3.4219999999996316,-3.6134072262098327
3.4229999999996314,-3.6009056845649625
3.4239999999996313,-3.5884939255916364
3.4249999999996312,-3.5761709993821835
3.425999999999631,-3.5639359693905677
3.426999999999631,-3.5517879121983706
3.427999999999631,-3.5397259172855984
3.428999999999631,-3.52774908680627
3.4299999999996307,-3.5158565353687257
3.4309999999996306,-3.5040473898204434
3.4319999999996305,-3.492320789037314
3.4329999999996303,-3.4806758837172564
3.4339999999996302,-3.469111836178096
3.43499999999963,-3.4576278201594945
3.43599999999963,-3.446223020629041
3.43699999999963,-3.434896633592156
3.43799999999963,-3.4236478659059157
3.4389999999996297,-3.4124759350966407
3.4399999999996296,-3.4013800691810894
3.4409999999996295,-3.390359506491293
3.4419999999996294,-3.3794134955028663
3.4429999999996292,-3.368541294666769
3.443999999999629,-3.3577421722442837
3.444999999999629,-3.347015406145471
3.445999999999629,-3.3363602837705812
3.446999999999629,-3.3257761018547694
3.4479999999996287,-3.3152621663156894
3.4489999999996286,-3.3048177921042337
3.4499999999996285,-3.2944423030579717
3.4509999999996284,-3.2841350317576503
3.4519999999996283,-3.273895319386298
3.452999999999628,-3.2637225155911387
3.453999999999628,-3.2536159783481025
3.454999999999628,-3.2435750738289637
3.455999999999628,-3.233599176271004
3.4569999999996277,-3.223687667849167
3.4579999999996276,-3.21383993855061
3.4589999999996275,-3.204055386051643
3.4599999999996274,-3.1943334155969914
3.4609999999996273,-3.1846734398813252
3.461999999999627,-3.175074878932997
3.462999999999627,-3.1655371599999658
3.463999999999627,-3.156059717437819
3.464999999999627,-3.1466419925999074
