x,sin
4.182999999999629,-0.8631158002314834
4.183999999999629,-0.863620374644179
4.184999999999629,-0.8641240854365728
4.18599999999963,-0.864626932104954
4.18699999999963,-0.8651289141464761
4.18799999999963,-0.8656300310591569
4.188999999999631,-0.8661302823418796
4.189999999999631,-0.866629667494393
4.190999999999631,-0.8671281860173118
4.191999999999632,-0.8676258374121177
4.192999999999632,-0.8681226211811595
4.193999999999632,-0.8686185368276528
4.194999999999633,-0.8691135838556827
4.195999999999633,-0.8696077617702016
4.196999999999633,-0.8701010700770326
4.197999999999634,-0.8705935082828664
4.198999999999634,-0.8710850758952654
4.199999999999634,-0.8715757724226615
4.200999999999635,-0.8720655973743587
4.201999999999635,-0.8725545502605321
4.202999999999635,-0.8730426305922284
4.203999999999636,-0.8735298378813676
4.204999999999636,-0.8740161716407424
4.205999999999636,-0.8745016313840196
4.206999999999637,-0.8749862166257385
4.207999999999637,-0.8754699268813144
4.208999999999637,-0.8759527616670372
4.209999999999638,-0.8764347205000721
4.210999999999638,-0.8769158028984599
4.211999999999638,-0.877396008381119
4.212999999999639,-0.8778753364678429
4.213999999999639,-0.8783537866793046
4.214999999999639,-0.8788313585370535
4.21599999999964,-0.8793080515635175
4.21699999999964,-0.8797838652820043
4.21799999999964,-0.8802587992166991
4.218999999999641,-0.8807328528926691
4.219999999999641,-0.8812060258358603
4.220999999999641,-0.8816783175730994
4.221999999999642,-0.8821497276320952
4.222999999999642,-0.8826202555414379
4.223999999999642,-0.8830899008305987
4.224999999999643,-0.8835586630299329
4.225999999999643,-0.8840265416706784
4.226999999999643,-0.8844935362849562
4.227999999999644,-0.8849596464057726
4.228999999999644,-0.8854248715670168
4.229999999999644,-0.8858892113034631
4.230999999999645,-0.8863526651507732
4.231999999999645,-0.8868152326454921
4.232999999999645,-0.8872769133250533
4.233999999999646,-0.8877377067277754
4.234999999999646,-0.8881976123928654
4.235999999999646,-0.8886566298604177
4.236999999999647,-0.8891147586714144
4.237999999999647,-0.8895719983677274
4.238999999999647,-0.8900283484921169
4.239999999999648,-0.8904838085882321
4.240999999999648,-0.8909383782006138
4.241999999999648,-0.8913920568746918
4.242999999999649,-0.8918448441567878
4.243999999999649,-0.8922967395941145
4.244999999999649,-0.8927477427347766
4.24599999999965,-0.893197853127771
4.24699999999965,-0.8936470703229866
4.24799999999965,-0.8940953938712072
4.248999999999651,-0.8945428233241091
4.249999999999651,-0.8949893582342626
4.250999999999651,-0.8954349981551328
4.251999999999652,-0.8958797426410801
4.252999999999652,-0.8963235912473597
4.253999999999652,-0.8967665435301234
4.254999999999653,-0.8972085990464186
4.255999999999653,-0.8976497573541905
4.256999999999653,-0.8980900180122795
4.257999999999654,-0.8985293805804263
4.258999999999654,-0.8989678446192679
4.259999999999654,-0.89940540969034
4.260999999999655,-0.8998420753560777
4.261999999999655,-0.9002778411798162
4.262999999999655,-0.9007127067257884
4.263999999999656,-0.9011466715591294
4.264999999999656,-0.9015797352458742
4.265999999999656,-0.9020118973529597
4.266999999999657,-0.9024431574482232
4.267999999999657,-0.902873515100405
4.268999999999657,-0.9033029698791473
4.269999999999658,-0.9037315213549952
4.270999999999658,-0.9041591690993978
4.271999999999658,-0.9045859126847068
4.272999999999659,-0.9050117516841792
4.273999999999659,-0.9054366856719758
4.274999999999659,-0.9058607142231624
4.27599999999966,-0.9062838369137105
4.27699999999966,-0.9067060533204976
4.27799999999966,-0.9071273630213073
4.278999999999661,-0.9075477655948302
4.279999999999661,-0.9079672606206634
4.280999999999661,-0.9083858476793124
4.281999999999662,-0.9088035263521891
4.282999999999662,-0.9092202962216162
4.283999999999662,-0.9096361568708227
4.284999999999663,-0.9100511078839485
4.285999999999663,-0.910465148846043
4.286999999999663,-0.9108782793430646
4.287999999999664,-0.9112904989618834
4.288999999999664,-0.9117018072902793
4.289999999999664,-0.9121122039169441
4.290999999999665,-0.9125216884314817
4.291999999999665,-0.9129302604244071
4.292999999999665,-0.9133379194871484
4.293999999999666,-0.9137446652120467
4.294999999999666,-0.9141504971923562
4.295999999999666,-0.9145554150222452
4.296999999999667,-0.9149594182967958
4.297999999999667,-0.9153625066120044
4.298999999999667,-0.9157646795647832
4.299999999999668,-0.9161659367529589
4.300999999999668,-0.9165662777752748
4.301999999999668,-0.9169657022313892
4.302999999999669,-0.9173642097218783
4.303999999999669,-0.9177617998482346
4.304999999999669,-0.9181584722128676
4.30599999999967,-0.9185542264191054
4.30699999999967,-0.9189490620711934
4.30799999999967,-0.9193429787742963
4.308999999999671,-0.9197359761344975
4.309999999999671,-0.9201280537587995
4.310999999999671,-0.9205192112551245
4.311999999999672,-0.9209094482323152
4.312999999999672,-0.921298764300135
4.313999999999672,-0.921687159069267
4.314999999999673,-0.9220746321513178
4.315999999999673,-0.9224611831588129
4.316999999999673,-0.9228468117052026
4.317999999999674,-0.9232315174048572
4.318999999999674,-0.923615299873072
4.319999999999674,-0.923998158726064
4.320999999999675,-0.9243800935809745
4.321999999999675,-0.9247611040558688
4.322999999999675,-0.9251411897697362
4.323999999999676,-0.9255203503424915
4.324999999999676,-0.9258985853949736
4.325999999999676,-0.9262758945489477
4.326999999999677,-0.926652277427105
4.327999999999677,-0.927027733653062
4.328999999999677,-0.927402262851363
4.329999999999678,-0.9277758646474785
4.330999999999678,-0.9281485386678071
4.331999999999678,-0.9285202845396748
4.332999999999679,-0.9288911018913353
4.333999999999679,-0.9292609903519715
4.334999999999679,-0.9296299495516951
4.33599999999968,-0.929997979121547
4.33699999999968,-0.9303650786934975
4.33799999999968,-0.930731247900447
4.338999999999681,-0.9310964863762262
4.339999999999681,-0.9314607937555971
4.340999999999681,-0.9318241696742522
4.341999999999682,-0.9321866137688152
4.342999999999682,-0.9325481256768423
4.343999999999682,-0.9329087050368218
4.344999999999683,-0.933268351488174
4.345999999999683,-0.9336270646712532
4.346999999999683,-0.9339848442273454
4.347999999999684,-0.9343416897986716
4.348999999999684,-0.934697601028386
4.349999999999684,-0.9350525775605774
4.350999999999685,-0.9354066190402696
4.351999999999685,-0.9357597251134205
4.352999999999685,-0.9361118954269245
4.353999999999686,-0.9364631296286117
4.354999999999686,-0.936813427367247
4.355999999999686,-0.9371627882925335
4.356999999999687,-0.93751121205511
4.357999999999687,-0.9378586983065528
4.358999999999687,-0.9382052466993756
4.359999999999688,-0.93855085688703
4.360999999999688,-0.9388955285239061
4.361999999999688,-0.9392392612653319
4.362999999999689,-0.939582054767575
4.363999999999689,-0.9399239086878417
4.364999999999689,-0.9402648226842784
4.36599999999969,-0.9406047964159706
4.36699999999969,-0.9409438295429455
4.36799999999969,-0.941281921726169
4.368999999999691,-0.9416190726275494
4.369999999999691,-0.941955281909936
4.370999999999691,-0.9422905492371192
4.371999999999692,-0.9426248742738319
4.372999999999692,-0.9429582566857492
4.373999999999692,-0.9432906961394883
4.374999999999693,-0.9436221923026102
4.375999999999693,-0.9439527448436188
4.376999999999693,-0.9442823534319611
4.377999999999694,-0.944611017738029
4.378999999999694,-0.9449387374331579
4.379999999999694,-0.9452655121896283
4.380999999999695,-0.9455913416806657
4.381999999999695,-0.9459162255804398
4.382999999999695,-0.9462401635640677
4.383999999999696,-0.946563155307611
4.384999999999696,-0.9468852004880781
4.385999999999696,-0.9472062987834237
4.386999999999697,-0.9475264498725495
4.387999999999697,-0.9478456534353046
4.388999999999697,-0.9481639091524855
4.389999999999698,-0.9484812167058363
4.390999999999698,-0.9487975757780496
4.391999999999698,-0.9491129860527662
4.392999999999699,-0.949427447214576
4.393999999999699,-0.9497409589490179
4.394999999999699,-0.9500535209425803
4.3959999999997,-0.950365132882701
4.3969999999997,-0.9506757944577682
4.3979999999997,-0.9509855053571201
4.398999999999701,-0.9512942652710461
4.399999999999701,-0.951602073890786
4.400999999999701,-0.951908930908532
4.401999999999702,-0.9522148360174262
4.402999999999702,-0.9525197889115641
4.403999999999702,-0.9528237892859923
4.404999999999703,-0.9531268368367107
4.405999999999703,-0.9534289312606721
4.406999999999703,-0.9537300722557818
4.407999999999704,-0.9540302595208987
4.408999999999704,-0.9543294927558357
4.409999999999704,-0.9546277716613595
4.410999999999705,-0.9549250959391916
4.411999999999705,-0.955221465292007
4.412999999999705,-0.9555168794234372
4.413999999999706,-0.9558113380380677
4.414999999999706,-0.9561048408414399
4.415999999999706,-0.9563973875400512
4.416999999999707,-0.9566889778413544
4.417999999999707,-0.9569796114537599
4.418999999999707,-0.9572692880866337
4.419999999999708,-0.9575580074502992
4.420999999999708,-0.9578457692560371
4.421999999999708,-0.958132573216086
4.422999999999709,-0.9584184190436416
4.423999999999709,-0.9587033064528578
4.424999999999709,-0.9589872351588479
4.42599999999971,-0.9592702048776824
4.42699999999971,-0.9595522153263927
4.42799999999971,-0.9598332662229672
4.428999999999711,-0.9601133572863557
4.429999999999711,-0.9603924882364674
4.430999999999711,-0.96067065869427
4.431999999999712,-0.9609478685823077
4.432999999999712,-0.9612241175225489
4.433999999999712,-0.961499405238745
4.434999999999713,-0.9617737314556084
4.435999999999713,-0.9620470958988127
4.436999999999713,-0.9623194982949934
4.437999999999714,-0.9625909383717488
4.438999999999714,-0.9628614158576381
4.439999999999714,-0.9631309304821848
4.440999999999715,-0.9633994819758738
4.441999999999715,-0.9636670700701538
4.442999999999715,-0.9639336944974366
4.443999999999716,-0.9641993549910983
4.444999999999716,-0.9644640512854782
4.445999999999716,-0.9647277831158799
4.446999999999717,-0.9649905502185722
4.447999999999717,-0.9652523523307875
4.448999999999717,-0.9655131891907242
4.449999999999718,-0.9657730605375452
4.450999999999718,-0.9660319661113795
4.451999999999718,-0.9662899056533212
4.452999999999719,-0.9665468789054311
4.453999999999719,-0.966802885610736
4.454999999999719,-0.9670579255132296
4.45599999999972,-0.9673119983578717
4.45699999999972,-0.9675651038905894
4.45799999999972,-0.9678172418582774
4.458999999999721,-0.9680684120087982
4.459999999999721,-0.968318614090981
4.460999999999721,-0.9685678478546241
4.461999999999722,-0.9688161130504941
4.462999999999722,-0.9690634094303254
4.463999999999722,-0.9693097367468222
4.464999999999723,-0.9695550947536569
4.465999999999723,-0.9697994832054715
4.466999999999723,-0.9700429018578777
4.467999999999724,-0.9702853504674572
4.468999999999724,-0.9705268287917612
4.469999999999724,-0.9707673365893116
4.470999999999725,-0.9710068736196004
4.471999999999725,-0.9712454396430907
4.472999999999725,-0.9714830344212168
4.473999999999726,-0.9717196577163837
4.474999999999726,-0.9719553092919685
4.475999999999726,-0.972189988912319
4.476999999999727,-0.9724236963427567
4.477999999999727,-0.9726564313495734
4.478999999999727,-0.9728881937000344
4.479999999999728,-0.9731189831623775
4.480999999999728,-0.9733487995058131
4.481999999999728,-0.973577642500525
4.482999999999729,-0.9738055119176703
4.483999999999729,-0.97403240752938
4.484999999999729,-0.9742583291087581
4.48599999999973,-0.9744832764298831
4.48699999999973,-0.9747072492678077
4.48799999999973,-0.9749302473985598
4.488999999999731,-0.9751522705991403
4.489999999999731,-0.9753733186475267
4.490999999999731,-0.9755933913226706
4.491999999999732,-0.9758124884044999
4.492999999999732,-0.9760306096739173
4.493999999999732,-0.9762477549128016
4.494999999999733,-0.9764639239040077
4.495999999999733,-0.9766791164313666
4.496999999999733,-0.9768933322796857
4.497999999999734,-0.9771065712347494
4.498999999999734,-0.9773188330833188
4.499999999999734,-0.9775301176131317
4.500999999999735,-0.9777404246129043
4.501999999999735,-0.9779497538723293
4.502999999999735,-0.9781581051820774
4.503999999999736,-0.9783654783337974
4.504999999999736,-0.9785718731201165
4.505999999999736,-0.9787772893346396
4.506999999999737,-0.9789817267719506
4.507999999999737,-0.9791851852276123
4.508999999999737,-0.9793876644981662
4.509999999999738,-0.979589164381133
4.510999999999738,-0.9797896846750129
4.511999999999738,-0.9799892251792858
4.512999999999739,-0.980187785694411
4.513999999999739,-0.9803853660218279
4.514999999999739,-0.980581965963957
4.51599999999974,-0.9807775853241977
4.51699999999974,-0.9809722239069307
4.5179999999997404,-0.9811658815175179
4.518999999999741,-0.9813585579623015
4.519999999999741,-0.9815502530486052
4.5209999999997414,-0.9817409665847336
4.521999999999742,-0.9819306983799738
4.522999999999742,-0.9821194482445933
4.5239999999997424,-0.9823072159898432
4.524999999999743,-0.982494001427955
4.525999999999743,-0.9826798043721435
4.5269999999997435,-0.9828646246366062
4.527999999999744,-0.9830484620365225
4.528999999999744,-0.9832313163880552
4.5299999999997445,-0.9834131875083499
4.530999999999745,-0.9835940752155354
4.531999999999745,-0.9837739793287243
4.5329999999997455,-0.9839528996680127
4.533999999999746,-0.9841308360544798
4.534999999999746,-0.9843077883101896
4.5359999999997465,-0.9844837562581896
4.536999999999747,-0.9846587397225122
4.537999999999747,-0.9848327385281737
4.5389999999997475,-0.9850057525011757
4.539999999999748,-0.9851777814685041
4.540999999999748,-0.9853488252581296
4.5419999999997485,-0.9855188836990093
4.542999999999749,-0.9856879566210841
4.543999999999749,-0.9858560438552811
4.5449999999997495,-0.9860231452335136
4.54599999999975,-0.9861892605886797
4.54699999999975,-0.9863543897546646
4.5479999999997505,-0.9865185325663388
4.548999999999751,-0.9866816888595599
4.549999999999751,-0.9868438584711711
4.5509999999997515,-0.9870050412390033
4.551999999999752,-0.9871652370018736
4.552999999999752,-0.9873244455995864
4.5539999999997525,-0.9874826668729328
4.554999999999753,-0.9876399006636918
4.555999999999753,-0.9877961468146299
4.5569999999997535,-0.9879514051695003
4.557999999999754,-0.9881056755730454
4.558999999999754,-0.9882589578709945
4.5599999999997545,-0.9884112519100654
4.560999999999755,-0.9885625575379641
4.561999999999755,-0.988712874603385
4.5629999999997555,-0.9888622029560108
4.563999999999756,-0.9890105424465139
4.564999999999756,-0.9891578929265538
4.5659999999997565,-0.9893042542487812
4.566999999999757,-0.989449626266834
4.567999999999757,-0.9895940088353403
4.5689999999997575,-0.9897374018099179
4.569999999999758,-0.9898798050471737
4.570999999999758,-0.9900212184047045
4.5719999999997585,-0.9901616417410968
4.572999999999759,-0.9903010749159274
4.573999999999759,-0.9904395177897636
4.5749999999997595,-0.9905769702241618
4.57599999999976,-0.9907134320816701
4.57699999999976,-0.9908489032258265
4.5779999999997605,-0.9909833835211602
4.578999999999761,-0.9911168728331904
4.579999999999761,-0.9912493710284281
4.5809999999997615,-0.9913808779743754
4.581999999999762,-0.9915113935395247
4.582999999999762,-0.991640917593361
4.5839999999997625,-0.9917694500063602
4.584999999999763,-0.9918969906499898
4.585999999999763,-0.9920235393967093
4.5869999999997635,-0.9921490961199702
4.587999999999764,-0.9922736606942152
4.588999999999764,-0.9923972329948803
4.5899999999997645,-0.9925198128983929
4.590999999999765,-0.9926414002821734
4.591999999999765,-0.992761995024634
4.5929999999997655,-0.9928815970051805
4.593999999999766,-0.9930002061042107
4.594999999999766,-0.9931178222031155
4.5959999999997665,-0.9932344451842786
4.596999999999767,-0.993350074931078
4.597999999999767,-0.9934647113278828
