x,cos
4.6229999999997755,-0.08926998581150417
4.623999999999776,-0.08827393387718263
4.624999999999776,-0.08727779366897953
4.6259999999997765,-0.08628156618303254
4.626999999999777,-0.08528525241556664
4.627999999999777,-0.08428885336289327
4.6289999999997775,-0.08329237002140924
4.629999999999778,-0.08229580338759575
4.630999999999778,-0.08129915445801736
4.6319999999997785,-0.08030242422932106
4.632999999999779,-0.0793056136982352
4.633999999999779,-0.07830872386156854
4.6349999999997795,-0.07731175571620923
4.63599999999978,-0.07631471025912376
4.63699999999978,-0.07531758848735609
4.6379999999997805,-0.0743203913980265
4.638999999999781,-0.0733231199883307
4.639999999999781,-0.07232577525553877
4.6409999999997815,-0.07132835819699417
4.641999999999782,-0.07033086981011279
4.642999999999782,-0.06933331109238186
4.6439999999997825,-0.06833568304135901
4.644999999999783,-0.06733798665467129
4.645999999999783,-0.06634022293001413
4.6469999999997835,-0.06534239286515031
4.647999999999784,-0.06434449745790903
4.648999999999784,-0.06334653770618488
4.6499999999997845,-0.06234851460793685
4.650999999999785,-0.06135042916118728
4.651999999999785,-0.060352282364020925
4.6529999999997855,-0.059354075214583926
4.653999999999786,-0.058355808711082834
4.654999999999786,-0.05735748385178354
4.6559999999997865,-0.056359101635010365
4.656999999999787,-0.055360663059145006
4.657999999999787,-0.05436216912262556
4.6589999999997875,-0.053363620823945475
4.659999999999788,-0.052365019161652634
4.660999999999788,-0.051366365134348294
4.6619999999997885,-0.05036765974068608
4.662999999999789,-0.04936890397937103
4.663999999999789,-0.04837009884915857
4.6649999999997895,-0.0473712453488535
4.66599999999979,-0.04637234447730902
4.66699999999979,-0.045373397233425726
4.6679999999997905,-0.04437440461615058
4.668999999999791,-0.04337536762447596
4.669999999999791,-0.042376287257438604
4.6709999999997915,-0.041377164514118665
4.671999999999792,-0.04037800039363868
4.672999999999792,-0.039378795895162556
4.6739999999997925,-0.038379552017894614
4.674999999999793,-0.03738026976107855
4.675999999999793,-0.03638095012399644
4.6769999999997935,-0.03538159410596778
4.677999999999794,-0.03438220270634842
4.678999999999794,-0.03338277692452962
4.6799999999997945,-0.03238331775993703
4.680999999999795,-0.03138382621202967
4.681999999999795,-0.030384303280298966
4.6829999999997955,-0.029384749964267733
4.683999999999796,-0.028385167263489167
4.684999999999796,-0.02738555617754586
4.6859999999997966,-0.026385917706048784
4.686999999999797,-0.025386252760724936
4.687999999999797,-0.02438656253306357
4.6889999999997976,-0.023386847916421816
4.689999999999798,-0.022387109910799678
4.690999999999798,-0.021387349516197158
4.6919999999997986,-0.02038756773261425
4.692999999999799,-0.019387765560050958
4.693999999999799,-0.01838794399850728
4.6949999999997996,-0.01738810404798322
4.6959999999998,-0.01638824670847877
4.6969999999998,-0.015388372979993941
4.697999999999801,-0.014388483862528724
4.698999999999801,-0.013388580356083124
4.699999999999801,-0.012388663460657137
4.700999999999802,-0.011388734176250765
4.701999999999802,-0.01038879350286401
4.702999999999802,-0.009388842440496868
4.703999999999803,-0.008388881989149343
4.704999999999803,-0.007388913148821432
4.705999999999803,-0.006388936919513136
4.706999999999804,-0.005388954301224456
4.707999999999804,-0.004388966293955391
4.708999999999804,-0.0033889738977059404
4.709999999999805,-0.002388978112476105
4.710999999999805,-0.001388979938265885
4.711999999999805,-3.8898038488444087E-4
4.712999999999806,6.110196151158931E-4
4.713999999999806,0.0016110189182470846
4.714999999999806,0.002611016648378844
4.715999999999807,0.0036110117674909886
4.716999999999807,0.004611003275583518
4.717999999999807,0.005610990172656432
4.718999999999808,0.006610971458709731
4.719999999999808,0.007610946133743415
4.720999999999808,0.008610913197757484
4.721999999999809,0.009610871650751938
4.722999999999809,0.010610820492726776
4.723999999999809,0.011610758723682
4.72499999999981,0.012610685343617608
4.72599999999981,0.013610599352533602
4.72699999999981,0.01461049975042998
4.727999999999811,0.015610385537306742
4.728999999999811,0.01661025571316389
4.729999999999811,0.017610109278001423
4.730999999999812,0.01860994523181934
4.731999999999812,0.019609762574617644
4.732999999999812,0.02060956030639633
4.733999999999813,0.021609337427155404
4.734999999999813,0.02260909293689486
4.735999999999813,0.023608825835614702
4.736999999999814,0.02460853512331493
4.737999999999814,0.02560821979999554
4.738999999999814,0.026607878976862055
4.739999999999815,0.027607511454028573
4.740999999999815,0.028607116323686076
4.741999999999815,0.029606692586229798
4.742999999999816,0.03060623924208359
4.743999999999816,0.03160575529170092
4.744999999999816,0.03260523973556585
4.745999999999817,0.03360469157419407
4.746999999999817,0.03460410980813388
4.747999999999817,0.03560349343796717
4.748999999999818,0.036602841464310476
4.749999999999818,0.03760215288781591
4.750999999999818,0.03860142670917222
4.751999999999819,0.03960066192910576
4.752999999999819,0.04059985754838148
4.753999999999819,0.04159901256780395
4.75499999999982,0.04259812598821837
4.75599999999982,0.04359719681051152
4.75699999999982,0.0445962240356128
4.757999999999821,0.04559520666449524
4.758999999999821,0.046594143698176466
4.759999999999821,0.04759303413771971
4.760999999999822,0.04859187698423482
4.761999999999822,0.04959067123887925
4.762999999999822,0.05058941590285909
4.763999999999823,0.05158810997743001
4.764999999999823,0.0525867524638983
4.765999999999823,0.053585342363621884
4.766999999999824,0.054583878678011254
4.767999999999824,0.05558236040853054
4.768999999999824,0.05658078655669849
4.769999999999825,0.057579156124089446
4.770999999999825,0.058577468112334365
4.771999999999825,0.059575721523121815
4.772999999999826,0.06057391535819899
4.773999999999826,0.06157204861937267
4.774999999999826,0.06257012030851025
4.775999999999827,0.06356812942754078
4.776999999999827,0.06456607497845586
4.777999999999827,0.06556395596331072
4.778999999999828,0.06656177138422521
4.779999999999828,0.06755952024338482
4.780999999999828,0.06855720154304157
4.781999999999829,0.06955481428551517
4.782999999999829,0.07055235747319391
4.783999999999829,0.0715498301085357
4.78499999999983,0.07254723119406903
4.78599999999983,0.07354455973239403
4.78699999999983,0.07454181472618344
4.787999999999831,0.07553899517818363
4.788999999999831,0.07653610009121553
4.789999999999831,0.07753312846817571
4.790999999999832,0.07853007931203737
4.791999999999832,0.07952695162585127
4.792999999999832,0.08052374441274683
4.793999999999833,0.08152045667593305
4.794999999999833,0.08251708741869959
4.795999999999833,0.08351363564441763
4.796999999999834,0.08451010035654107
4.797999999999834,0.08550648055860732
4.798999999999834,0.0865027752542385
4.799999999999835,0.08749898344714221
4.800999999999835,0.08849510414111282
4.801999999999835,0.08949113634003221
4.802999999999836,0.09048707904787086
4.803999999999836,0.09148293126868891
4.804999999999836,0.09247869200663711
4.805999999999837,0.09347436026595779
4.806999999999837,0.0944699350509859
4.807999999999837,0.09546541536615002
4.808999999999838,0.09646080021597334
4.809999999999838,0.09745608860507461
4.810999999999838,0.09845127953816926
4.811999999999839,0.0994463720200703
4.812999999999839,0.10044136505568935
4.813999999999839,0.10143625765003764
4.81499999999984,0.10243104880822698
4.81599999999984,0.10342573753547091
4.81699999999984,0.1044203228370854
4.817999999999841,0.10541480371849019
4.818999999999841,0.10640917918520955
4.819999999999841,0.10740344824287337
4.820999999999842,0.1083976098972182
4.821999999999842,0.1093916631540881
4.822999999999842,0.11038560701943584
4.823999999999843,0.11137944049932375
4.824999999999843,0.11237316259992479
4.825999999999843,0.11336677232752354
4.826999999999844,0.11436026868851716
4.827999999999844,0.11535365068941643
4.828999999999844,0.11634691733684678
4.829999999999845,0.11734006763754919
4.830999999999845,0.11833310059838127
4.831999999999845,0.11932601522631828
4.832999999999846,0.12031881052845406
4.833999999999846,0.12131148551200203
4.834999999999846,0.1223040391842963
4.835999999999847,0.12329647055279254
4.836999999999847,0.124288778625069
4.837999999999847,0.12528096240882758
4.838999999999848,0.1262730208084116
4.839999999999848,0.12726495303288093
4.840999999999848,0.12825675799240774
4.841999999999849,0.12924843469518713
4.842999999999849,0.13023998214954247
4.843999999999849,0.1312313993639264
4.84499999999985,0.13222268534692172
4.84599999999985,0.13321383910724258
4.84699999999985,0.1342048596537353
4.847999999999851,0.1351957459953794
4.848999999999851,0.13618649714128858
4.849999999999851,0.1371771121007118
4.850999999999852,0.13816758988303418
4.851999999999852,0.13915792949777794
4.852999999999852,0.14014812995460366
4.853999999999853,0.14113819026331084
4.854999999999853,0.14212810943383933
4.855999999999853,0.14311788647627
4.856999999999854,0.1441075204008258
4.857999999999854,0.14509701021787302
4.858999999999854,0.14608635493792183
4.859999999999855,0.14707555357162755
4.860999999999855,0.14806460512979167
4.861999999999855,0.1490535086233627
4.862999999999856,0.15004226306343713
4.863999999999856,0.15103086746126074
4.864999999999856,0.15201932082822905
4.865999999999857,0.1530076221758888
4.866999999999857,0.1539957705159388
4.867999999999857,0.15498376486023063
4.868999999999858,0.1559716042207701
4.869999999999858,0.1569592876097179
4.870999999999858,0.15794681403939068
4.871999999999859,0.1589341825222621
4.872999999999859,0.15992139207096367
4.873999999999859,0.16090844169828597
4.87499999999986,0.16189533041717946
4.87599999999986,0.16288205724075536
4.87699999999986,0.16386862118228698
4.877999999999861,0.16485502125521045
4.878999999999861,0.1658412564731257
4.879999999999861,0.16682732584979762
4.880999999999862,0.16781322839915683
4.881999999999862,0.16879896313530088
4.882999999999862,0.16978452907249503
4.883999999999863,0.17076992522517345
4.884999999999863,0.17175515060793997
4.885999999999863,0.17274020423556935
4.886999999999864,0.17372508512300786
4.887999999999864,0.1747097922853748
4.888999999999864,0.17569432473796298
4.889999999999865,0.17667868149624
4.890999999999865,0.17766286157584915
4.891999999999865,0.17864686399261034
4.892999999999866,0.17963068776252128
4.893999999999866,0.18061433190175816
4.894999999999866,0.18159779542667687
4.895999999999867,0.182581077353814
4.896999999999867,0.18356417669988756
4.897999999999867,0.18454709248179826
4.898999999999868,0.18552982371663035
4.899999999999868,0.18651236942165267
4.900999999999868,0.18749472861431943
4.901999999999869,0.18847690031227152
4.902999999999869,0.18945888353333729
4.903999999999869,0.19044067729553346
4.90499999999987,0.19142228061706634
4.90599999999987,0.19240369251633258
4.90699999999987,0.19338491201192037
4.907999999999871,0.19436593812261013
4.908999999999871,0.1953467698673758
4.909999999999871,0.1963274062653856
4.910999999999872,0.19730784633600318
4.911999999999872,0.19828808909878845
4.912999999999872,0.19926813357349865
4.913999999999873,0.20024797878008926
4.914999999999873,0.20122762373871514
4.915999999999873,0.20220706746973124
4.916999999999874,0.20318630899369383
4.917999999999874,0.2041653473313614
4.918999999999874,0.20514418150369554
4.919999999999875,0.2061228105318621
4.920999999999875,0.207101233437232
4.921999999999875,0.20807944924138233
4.922999999999876,0.2090574569660972
4.923999999999876,0.21003525563336892
4.924999999999876,0.21101284426539868
4.925999999999877,0.2119902218845979
4.926999999999877,0.21296738751358885
4.927999999999877,0.21394434017520592
4.928999999999878,0.2149210788924963
4.929999999999878,0.21589760268872127
4.930999999999878,0.21687391058735697
4.931999999999879,0.21785000161209542
4.932999999999879,0.2188258747868455
4.933999999999879,0.219801529135734
4.93499999999988,0.22077696368310648
4.93599999999988,0.2217521774535283
4.93699999999988,0.22272716947178556
4.937999999999881,0.22370193876288622
4.938999999999881,0.22467648435206083
4.939999999999881,0.22565080526476375
4.940999999999882,0.22662490052667394
4.941999999999882,0.22759876916369598
4.942999999999882,0.22857241020196115
4.943999999999883,0.2295458226678283
4.944999999999883,0.2305190055878848
4.945999999999883,0.23149195798894762
4.946999999999884,0.2324646788980642
4.947999999999884,0.23343716734251352
4.948999999999884,0.2344094223498069
4.949999999999885,0.23538144294768926
4.950999999999885,0.23635322816413978
4.951999999999885,0.23732477702737312
4.952999999999886,0.2382960885658402
4.953999999999886,0.2392671618082293
4.954999999999886,0.240237995783467
4.955999999999887,0.24120858952071916
4.956999999999887,0.24217894204939175
4.957999999999887,0.2431490523991321
4.958999999999888,0.24411891959982956
4.959999999999888,0.2450885426816168
4.960999999999888,0.24605792067487045
4.961999999999889,0.24702705261021232
4.962999999999889,0.24799593751851015
4.963999999999889,0.24896457443087877
4.96499999999989,0.2499329623786811
4.96599999999989,0.2509011003935288
4.96699999999989,0.25186898750728365
4.967999999999891,0.25283662275205826
4.968999999999891,0.253804005160217
4.969999999999891,0.2547711337643772
4.970999999999892,0.25573800759740994
4.971999999999892,0.25670462569244096
4.972999999999892,0.257670987082852
4.973999999999893,0.25863709080228126
4.974999999999893,0.2596029358846245
4.975999999999893,0.2605685213640365
4.976999999999894,0.26153384627493126
4.977999999999894,0.2624989096519835
4.978999999999894,0.2634637105301295
4.979999999999895,0.26442824794456793
4.980999999999895,0.2653925209307609
4.981999999999895,0.2663565285244351
4.982999999999896,0.2673202697615824
4.983999999999896,0.26828374367846103
4.984999999999896,0.2692469493115968
4.985999999999897,0.2702098856977835
4.986999999999897,0.2711725518740842
4.987999999999897,0.27213494687783224
4.988999999999898,0.27309706974663217
4.989999999999898,0.27405891951836053
4.990999999999898,0.27502049523116695
4.991999999999899,0.27598179592347516
4.992999999999899,0.276942820633984
4.993999999999899,0.2779035684016681
4.9949999999999,0.27886403826577905
4.9959999999999,0.27982422926584644
4.9969999999999,0.2807841404416786
4.997999999999901,0.28174377083336366
4.998999999999901,0.2827031194812707
4.999999999999901,0.28366218542605015
5.000999999999902,0.2846209677086356
5.001999999999902,0.285579465370244
5.002999999999902,0.2865376774523768
5.003999999999903,0.28749560299682136
5.004999999999903,0.2884532410456513
5.005999999999903,0.28941059064122776
5.006999999999904,0.2903676508262005
5.007999999999904,0.29132442064350816
5.008999999999904,0.29228089913638045
5.009999999999905,0.29323708534833787
5.010999999999905,0.29419297832319335
5.011999999999905,0.295148577105053
5.012999999999906,0.29610388073831717
5.013999999999906,0.2970588882676812
5.014999999999906,0.2980135987381367
5.015999999999907,0.2989680111949722
5.016999999999907,0.29992212468377416
5.017999999999907,0.30087593825042824
5.018999999999908,0.30182945094111974
5.019999999999908,0.3027826618023348
5.020999999999908,0.3037355698808617
5.021999999999909,0.304688174223791
5.022999999999909,0.3056404738785175
5.023999999999909,0.3065924678927402
5.02499999999991,0.3075441553144639
5.02599999999991,0.308495535192
5.02699999999991,0.3094466065739675
5.027999999999911,0.3103973685092936
