x,log10
0.2819999999998976,-0.5497508917434917
0.2829999999998976,-0.5482135645423166
0.2839999999998976,-0.5466816600230198
0.2849999999998976,-0.5451551400647177
0.2859999999998976,-0.5436339669470954
0.2869999999998976,-0.5421181033448162
0.2879999999998976,-0.5406075122379023
0.2889999999998976,-0.5391021572486706
0.2899999999998976,-0.5376020021137549
0.2909999999998976,-0.5361070110337449
0.2919999999998976,-0.5346171485776623
0.2929999999998976,-0.5331323796779239
0.2939999999998976,-0.5316526696253854
0.2949999999998976,-0.530177984064478
0.2959999999998976,-0.5287082889884182
0.2969999999998976,-0.5272435507345047
0.2979999999998976,-0.5257837359794919
0.2989999999998976,-0.5243288117350404
0.2999999999998976,-0.522878745343245
0.3009999999998976,-0.5214335044722368
0.30199999999989763,-0.5199930571118556
0.30299999999989763,-0.518557371569399
0.30399999999989763,-0.5171264164654348
0.30499999999989763,-0.5157001607296903
0.30599999999989763,-0.5142785735108295
0.30699999999989763,-0.5128616245228557
0.30799999999989763,-0.5114492835066987
0.30899999999989763,-0.5100415205889129
0.30999999999989764,-0.5086383061856162
0.31099999999989764,-0.5072396109987614
0.31199999999989764,-0.5058454060124618
0.31299999999989764,-0.5044556624893862
0.31399999999989764,-0.5030703519671987
0.31499999999989764,-0.5016894462550651
0.31599999999989764,-0.5003129174302076
0.31699999999989764,-0.4989407378345212
0.31799999999989764,-0.49757288007123496
0.31899999999989764,-0.4962093170016338
0.31999999999989764,-0.4948500217418246
0.32099999999989764,-0.4934949676595591
0.32199999999989765,-0.49214412837109867
0.32299999999989765,-0.4907974777381382
0.32399999999989765,-0.48945498986476516
0.32499999999989765,-0.4881166390944759
0.32599999999989765,-0.4867824000072321
0.32699999999989765,-0.48545224733230924
0.32799999999989765,-0.48412615628776245
0.32899999999989765,-0.48280410205586116
0.32999999999989765,-0.48148606013391676
0.33099999999989765,-0.48017200624165696
0.33199999999989765,-0.4788619163185381
0.33299999999989766,-0.47755576652110493
0.33399999999989766,-0.47625353322038355
0.33499999999989766,-0.47495519299932054
0.33599999999989766,-0.4736607226502524
0.33699999999989766,-0.4723700991724208
0.33799999999989766,-0.47108329976951585
0.33899999999989766,-0.46980030184726496
0.33999999999989766,-0.4685210830110479
0.34099999999989766,-0.4672456210635551
0.34199999999989766,-0.46597389400247435
0.34299999999989766,-0.46470588001821517
0.34399999999989767,-0.46344155749166194
0.34499999999989767,-0.4621809049919666
0.34599999999989767,-0.4609239012743643
0.34699999999989767,-0.4596705252780285
0.34799999999989767,-0.4584207561239528
0.34899999999989767,-0.4571745731128641
0.34999999999989767,-0.45593195563664785
0.35099999999989767,-0.4546928835275548
0.3519999999998977,-0.45345733652129927
0.3529999999998977,-0.4522252946172791
0.3539999999998977,-0.4509967379846276
0.3549999999998977,-0.4497716469602994
0.3559999999998977,-0.4485500020471804
0.3569999999998977,-0.44733178391222783
0.3579999999998977,-0.44611697338463285
0.3589999999998977,-0.44490555145401234
0.3599999999998977,-0.4436974992686215
0.3609999999998977,-0.4424927981335967
0.3619999999998977,-0.4412914295092166
0.3629999999998977,-0.44009337500919316
0.3639999999998977,-0.43889861639898065
0.3649999999998977,-0.4377071355941121
0.3659999999998977,-0.4365189146585567
0.3669999999998977,-0.4353339358030988
0.3679999999998977,-0.43415218138374123
0.3689999999998977,-0.4329736339001287
0.3699999999998977,-0.4317982759939916
0.3709999999998977,-0.43062609044761424
0.3719999999998977,-0.42945706018231916
0.3729999999998977,-0.42829116825697616
0.3739999999998977,-0.42712839786652745
0.3749999999998977,-0.4259687323405361
0.3759999999998977,-0.42481215514175014
0.3769999999998977,-0.4236586497796292
0.3779999999998977,-0.42250820015400553
0.3789999999998977,-0.4213607900286234
0.3799999999998977,-0.4202164033850254
0.3809999999998977,-0.41907502433105
0.3819999999998977,-0.4179366370995047
0.3829999999998977,-0.4168012260468622
0.3839999999998977,-0.4156687756519682
0.3849999999998977,-0.4145392705147698
0.3859999999998977,-0.4134126953550574
0.3869999999998977,-0.4122890350112273
0.3879999999998977,-0.41116827443905374
0.3889999999998977,-0.41005039871048343
0.3899999999998977,-0.4089353930124406
0.3909999999998977,-0.4078232426456509
0.3919999999998977,-0.40671393302347697
0.3929999999998977,-0.40560744967077195
0.3939999999998977,-0.40450377822274547
0.3949999999998977,-0.4034029044238452
0.3959999999998977,-0.4023048141266516
0.3969999999998977,-0.401209493290787
0.3979999999998977,-0.4001169279818389
0.3989999999998977,-0.39902710437029665
0.3999999999998977,-0.39794000873049973
0.4009999999998977,-0.3968556274396023
0.4019999999998977,-0.3957739469765474
0.4029999999998977,-0.39469495392105686
0.4039999999998977,-0.39361863495263033
0.4049999999998977,-0.3925449768495612
0.4059999999998977,-0.3914739664879593
0.4069999999998977,-0.39040559084079074
0.4079999999998977,-0.38933983689324486
0.4089999999998977,-0.3882766919810138
0.4099999999998977,-0.38721614327355786
0.4109999999998977,-0.3861581781218846
0.4119999999998977,-0.38510278396921677
0.4129999999998977,-0.3840499483500994
0.4139999999998977,-0.382999658889515
0.41499999999989773,-0.38195190330201195
0.41599999999989773,-0.38090666939084133
0.41699999999989773,-0.3798639450471067
0.41799999999989773,-0.3788237182489196
0.41899999999989773,-0.3777859770605715
0.41999999999989773,-0.37675070963170865
0.42099999999989773,-0.37571790419652296
0.42199999999989773,-0.37468754907294777
0.42299999999989774,-0.3736596326618662
0.42399999999989774,-0.3726341434463268
0.42499999999989774,-0.3716110699907705
0.42599999999989774,-0.37059040094026374
0.42699999999989774,-0.3695721250197446
0.42799999999989774,-0.3685562310332733
0.42899999999989774,-0.367542707863295
0.42999999999989774,-0.36653154446990904
0.43099999999989774,-0.36552272989014845
0.43199999999989774,-0.36451625323726494
0.43299999999989774,-0.3635121037000265
0.43399999999989775,-0.36251027054201784
0.43499999999989775,-0.36151074310095443
0.43599999999989775,-0.3605135107879989
0.43699999999989775,-0.35951856308709074
0.43799999999989775,-0.35852588955427805
0.43899999999989775,-0.3575354798170627
0.43999999999989775,-0.35654732357374697
0.44099999999989775,-0.35556141059279384
0.44199999999989775,-0.3545777307121885
0.44299999999989775,-0.3535962737527204
0.44399999999989775,-0.3526170298661124
0.44499999999989776,-0.3516399890044821
0.44599999999989776,-0.3506651412777051
0.44699999999989776,-0.3496924768621087
0.44799999999989776,-0.34872198599987525
0.44899999999989776,-0.347753658998458
0.44999999999989776,-0.3467874862299972
0.45099999999989776,-0.3458234581307487
0.45199999999989776,-0.34486156520051314
0.45299999999989776,-0.34390179800207665
0.45399999999989776,-0.3429441471606534
0.45499999999989776,-0.34198860336333803
0.45599999999989776,-0.3410351573585601
0.45699999999989777,-0.3400837999555493
0.45799999999989777,-0.33913452202380084
0.45899999999989777,-0.33818731449255296
0.45999999999989777,-0.3372421683502636
0.46099999999989777,-0.336299074644099
0.46199999999989777,-0.3353580244794225
0.46299999999989777,-0.334419009019293
0.46399999999989777,-0.33348201948396555
0.4649999999998978,-0.3325470471504002
0.4659999999998978,-0.33161408335177356
0.4669999999998978,-0.33068311947699763
0.4679999999998978,-0.3297541469702426
0.4689999999998978,-0.32882715733046514
0.4699999999998978,-0.32790214211094126
0.4709999999998978,-0.32697909291880534
0.4719999999998978,-0.3260580014145921
0.4729999999998978,-0.32513885931178615
0.4739999999998978,-0.3242216583763724
0.4749999999998978,-0.3233063904263961
0.4759999999998978,-0.3223930473315225
0.4769999999998978,-0.3214816210126058
0.4779999999998978,-0.3205721034412579
0.4789999999998978,-0.31966448663942654
0.4799999999998978,-0.31875876267897346
0.4809999999998978,-0.31785492368126006
0.4819999999998978,-0.31695296181673555
0.4829999999998978,-0.3160528693045307
0.4839999999998978,-0.3151546384120539
0.4849999999998978,-0.3142582613711119
0.4859999999998978,-0.3133637307154924
0.4869999999998978,-0.31247103876734134
0.4879999999998978,-0.31158017798324483
0.4889999999998978,-0.3106911408661149
0.4899999999998978,-0.30980391996481016
0.4909999999998978,-0.30891850787376246
0.4919999999998978,-0.30803489723260435
0.4929999999998978,-0.3071530807258036
0.4939999999998978,-0.3062730510822983
0.4949999999998978,-0.3053948010751385
0.4959999999998978,-0.3045183235211289
0.4969999999998978,-0.30364361128047784
0.4979999999998978,-0.3027706572564464
0.4989999999998978,-0.30189945439500493
0.4999999999998978,-0.3010299956844894
0.5009999999998977,-0.30016227415526436
0.5019999999998978,-0.29929628287938614
0.5029999999998978,-0.29843201497027194
0.5039999999998978,-0.29756946358237163
0.5049999999998978,-0.2967086219108413
0.5059999999998978,-0.29584948319122184
0.5069999999998978,-0.29499204069912005
0.5079999999998978,-0.29413628774989264
0.5089999999998978,-0.2932822176983337
0.5099999999998978,-0.29242982393836475
0.5109999999998978,-0.29157909990272873
0.5119999999998978,-0.2907300390626863
0.5129999999998978,-0.28988263492771443
0.5139999999998978,-0.28903688104520986
0.5149999999998978,-0.2881927710001935
0.5159999999998978,-0.28735029841501875
0.5169999999998978,-0.28650945694908264
0.5179999999998978,-0.285670240298539
0.5189999999998978,-0.2848326421960152
0.5199999999998978,-0.2839966564103314
0.5209999999998978,-0.2831622767462222
0.5219999999998978,-0.2823294970440612
0.5229999999998978,-0.2814983111795883
0.5239999999998978,-0.2806687130636395
0.5249999999998978,-0.2798406966418791
0.5259999999998978,-0.27901425589453455
0.5269999999998978,-0.278189384836134
0.5279999999998978,-0.27736607751524617
0.5289999999998978,-0.2765443280142232
0.5299999999998978,-0.27572413044894395
0.5309999999998978,-0.27490547896856316
0.5319999999998978,-0.27408836775525947
0.5329999999998978,-0.27327279093837614
0.5339999999998978,-0.2724587429405974
0.5349999999998978,-0.27164621795193156
0.5359999999998978,-0.2708352102842057
0.5369999999998978,-0.27002571428105393
0.5379999999998978,-0.2692177243176804
0.5389999999998978,-0.2684112348006248
0.5399999999998978,-0.26760624016753026
0.5409999999998978,-0.266802734886913
0.5419999999998978,-0.26600071345793436
0.5429999999998978,-0.2652001704101749
0.5439999999998978,-0.26440110030341035
0.5449999999998978,-0.2636034977273901
0.5459999999998978,-0.26280735730161703
0.5469999999998978,-0.26201267367513004
0.5479999999998978,-0.2612194415262884
0.5489999999998978,-0.2604276555625574
0.5499999999998978,-0.2596373105202972
0.5509999999998978,-0.25884840116455193
0.5519999999998978,-0.25806092228884264
0.5529999999998978,-0.2572748687149608
0.5539999999998978,-0.2564902352927636
0.5549999999998978,-0.255707016899972
0.5559999999998978,-0.25492520844196986
0.5569999999998978,-0.25414480485160523
0.5579999999998978,-0.2533658010889932
0.5589999999998978,-0.2525881921413205
0.5599999999998978,-0.2518119730226525
0.5609999999998978,-0.2510371387737407
0.5619999999998978,-0.25026368446183306
0.5629999999998978,-0.24949160518048524
0.5639999999998978,-0.24872089604937453
0.5649999999998978,-0.2479515522141142
0.5659999999998978,-0.24718356884606985
0.5669999999998978,-0.24641694114217805
0.5679999999998978,-0.24565166432476612
0.5689999999998978,-0.24488773364137328
0.5699999999998978,-0.24412514436457333
0.5709999999998978,-0.24336389179179957
0.5719999999998978,-0.24260397124517097
0.5729999999998978,-0.24184537807131878
0.5739999999998978,-0.24108810764121666
0.5749999999998978,-0.24033215535001026
0.5759999999998978,-0.23957751661684998
0.5769999999998978,-0.23882418688472407
0.5779999999998978,-0.2380721616202933
0.5789999999998978,-0.23732143631372754
0.5799999999998978,-0.23657200647854387
0.5809999999998978,-0.2358238676514448
0.5819999999998978,-0.23507701539215958
0.5829999999998978,-0.23433144528328567
0.5839999999998978,-0.23358715293013216
0.5849999999998978,-0.23284413396056416
0.5859999999998978,-0.23210238402484898
0.5869999999998978,-0.23136189879550303
0.5879999999998978,-0.23062267396714067
0.5889999999998978,-0.2298847052563237
0.5899999999998978,-0.22914798831560523
0.5909999999998978,-0.22841251908047416
0.5919999999998978,-0.22767829324260916
0.5929999999998978,-0.22694530660489276
0.5939999999998978,-0.2262135549914225
0.5949999999998978,-0.22548303424736843
0.5959999999998978,-0.22475374023883152
0.5969999999998978,-0.2240256688527034
0.5979999999998978,-0.22329881599652676
0.5989999999998978,-0.22257317759835799
0.5999999999998978,-0.22184874960662979
0.6009999999998978,-0.22112552799001575
0.6019999999998978,-0.2204035087372956
0.6029999999998978,-0.21968268785722173
0.6039999999998978,-0.21896306137838698
0.6049999999998978,-0.21824462534909314
0.6059999999998978,-0.2175273758372209
