x,log2
1.1829999999998781,0.24245007364685234
1.183999999999878,0.24366908093315767
1.184999999999878,0.24488705908685263
1.1859999999998778,0.24610400984413336
1.1869999999998777,0.24731993493680607
1.1879999999998776,0.2485348360923018
1.1889999999998775,0.24974871503369095
1.1899999999998774,0.2509615734796983
1.1909999999998773,0.2521734131447171
1.1919999999998772,0.2533842357388241
1.192999999999877,0.25459404296779403
1.193999999999877,0.25580283653311336
1.1949999999998768,0.25701061813199555
1.1959999999998767,0.25821738945739464
1.1969999999998766,0.25942315219801987
1.1979999999998765,0.2606279080383496
1.1989999999998764,0.2618316586586459
1.1999999999998763,0.26303440573496806
1.2009999999998762,0.26423615093918656
1.201999999999876,0.26543689593899783
1.202999999999876,0.2666366423979371
1.2039999999998758,0.2678353919753929
1.2049999999998757,0.26903314632662056
1.2059999999998756,0.27022990710275596
1.2069999999998755,0.2714256759508292
1.2079999999998754,0.27262045451377837
1.2089999999998753,0.2738142444304626
1.2099999999998752,0.27500704733567616
1.210999999999875,0.2761988648601615
1.211999999999875,0.2773896986306226
1.2129999999998748,0.27857955026973863
1.2139999999998747,0.2797684213961769
1.2149999999998746,0.28095631362460594
1.2159999999998745,0.28214322856570934
1.2169999999998744,0.283329167826198
1.2179999999998743,0.28451413300882367
1.2189999999998742,0.28569812571239195
1.219999999999874,0.28688114782729673
1.220999999999874,0.28806320036451283
1.2219999999998739,0.289244285195896
1.2229999999998737,0.2904244039046052
1.2239999999998736,0.29160355806991745
1.2249999999998735,0.2927817492672406
1.2259999999998734,0.293958979068126
1.2269999999998733,0.29513524904028066
1.2279999999998732,0.29631056074758066
1.228999999999873,0.29748491575008273
1.229999999999873,0.29865831560403694
1.2309999999998729,0.2998307618618996
1.2319999999998728,0.30100225607234454
1.2329999999998726,0.30217279978027667
1.2339999999998725,0.303342394526843
1.2349999999998724,0.30451104184944544
1.2359999999998723,0.30567874328175315
1.2369999999998722,0.3068455003537138
1.237999999999872,0.3080113145915664
1.238999999999872,0.3091761875178529
1.2399999999998719,0.3103401206514303
1.2409999999998718,0.31150311550748205
1.2419999999998717,0.31266517359753077
1.2429999999998715,0.3138262964294491
1.2439999999998714,0.314986485507472
1.2449999999998713,0.31614574233220843
1.2459999999998712,0.3173040684006526
1.246999999999871,0.3184614652061961
1.247999999999871,0.3196179342386391
1.2489999999998709,0.32077347698420183
1.2499999999998708,0.3219280949255363
1.2509999999998707,0.32308178954173744
1.2519999999998705,0.3242345623083548
1.2529999999998704,0.3253864146974034
1.2539999999998703,0.32653734817737556
1.2549999999998702,0.32768736421325156
1.25599999999987,0.32883646426651136
1.25699999999987,0.32998464979514536
1.2579999999998699,0.3311319222536657
1.2589999999998698,0.3322782830931172
1.2599999999998697,0.33342373376108864
1.2609999999998696,0.33456827570172304
1.2619999999998694,0.3357119103557297
1.2629999999998693,0.3368546391603939
1.2639999999998692,0.33799646354958846
1.2649999999998691,0.3391373849537845
1.265999999999869,0.34027740480006186
1.266999999999869,0.34141652451212007
1.2679999999998688,0.3425547455102889
1.2689999999998687,0.34369206921153905
1.2699999999998686,0.3448284970294928
1.2709999999998685,0.34596403037443435
1.2719999999998683,0.3470986706533204
1.2729999999998682,0.34823241926979076
1.2739999999998681,0.3493652776241786
1.274999999999868,0.35049724711352104
1.275999999999868,0.3516283291315689
1.2769999999998678,0.35275852506879785
1.2779999999998677,0.35388783631241805
1.2789999999998676,0.3550162642463846
1.2799999999998675,0.3561438102514076
1.2809999999998674,0.35727047570496256
1.2819999999998672,0.3583962619813001
1.2829999999998671,0.35952117045145604
1.283999999999867,0.3606452024832621
1.284999999999867,0.36176835944135477
1.2859999999998668,0.3628906426871863
1.2869999999998667,0.3640120535790338
1.2879999999998666,0.3651325934720098
1.2889999999998665,0.36625226371807124
1.2899999999998664,0.36737106566603017
1.2909999999998663,0.36848900066156287
1.2919999999998661,0.36960607004721985
1.292999999999866,0.37072227516243517
1.293999999999866,0.37183761734353665
1.2949999999998658,0.372952097923755
1.2959999999998657,0.37406571823323354
1.2969999999998656,0.37517847959903783
1.2979999999998655,0.37629038334516474
1.2989999999998654,0.37740143079255256
1.2999999999998653,0.3785116232590899
1.3009999999998652,0.37962096205962526
1.301999999999865,0.3807294485059763
1.302999999999865,0.3818370839069392
1.3039999999998648,0.3829438695682981
1.3049999999998647,0.3840498067928339
1.3059999999998646,0.385154896880334
1.3069999999998645,0.38625914112760074
1.3079999999998644,0.38736254082846167
1.3089999999998643,0.38846509727377715
1.3099999999998642,0.3895668117514507
1.310999999999864,0.39066768554643755
1.311999999999864,0.3917677199407535
1.3129999999998638,0.3928669162134841
1.3139999999998637,0.39396527564079314
1.3149999999998636,0.39506279949593226
1.3159999999998635,0.3961594890492494
1.3169999999998634,0.3972553455681973
1.3179999999998633,0.3983503703173429
1.3189999999998632,0.399444564558376
1.319999999999863,0.4005379295501172
1.320999999999863,0.4016304665485277
1.3219999999998628,0.4027221768067174
1.3229999999998627,0.4038130615749534
1.3239999999998626,0.40490312210066887
1.3249999999998625,0.4059923596284714
1.3259999999998624,0.40708077540015186
1.3269999999998623,0.40816837065469225
1.3279999999998622,0.4092551466282751
1.328999999999862,0.4103411045542909
1.329999999999862,0.41142624566334723
1.3309999999998618,0.41251057118327683
1.3319999999998617,0.41359408233914596
1.3329999999998616,0.4146767803532626
1.3339999999998615,0.41575866644518517
1.3349999999998614,0.41683974183172984
1.3359999999998613,0.4179200077269801
1.3369999999998612,0.41899946534229365
1.337999999999861,0.4200781158863112
1.338999999999861,0.42115596056496435
1.3399999999998609,0.42223300058148444
1.3409999999998607,0.42330923713640894
1.3419999999998606,0.42438467142759145
1.3429999999998605,0.4254593046502081
1.3439999999998604,0.42653313799676673
1.3449999999998603,0.42760617265711365
1.3459999999998602,0.4286784098184426
1.34699999999986,0.42974985066530214
1.34799999999986,0.43082049637960373
1.3489999999998599,0.43189034814062904
1.3499999999998598,0.43295940712503805
1.3509999999998596,0.43402767450687724
1.3519999999998595,0.435095151457587
1.3529999999998594,0.4361618391460087
1.3539999999998593,0.4372277387383932
1.3549999999998592,0.4382928513984088
1.355999999999859,0.43935717828714727
1.356999999999859,0.4404207205631335
1.3579999999998589,0.4414834793823314
1.3589999999998588,0.44254545589815225
1.3599999999998587,0.44360665126146215
1.3609999999998585,0.4446670666205894
1.3619999999998584,0.4457267031213317
1.3629999999998583,0.4467855622018704
1.3639999999998582,0.4478436444208017
1.364999999999858,0.4489009512038073
1.365999999999858,0.4499574836866408
1.3669999999998579,0.45101324300256274
1.3679999999998578,0.4520682302823474
1.3689999999998577,0.4531224466542901
1.3699999999998576,0.4541758932442148
1.3709999999998574,0.4552285711754809
1.3719999999998573,0.4562804815689904
1.3729999999998572,0.45733162554319556
1.3739999999998571,0.45838200421410535
1.374999999999857,0.45943161869529353
1.375999999999857,0.4604804700979042
1.3769999999998568,0.4615285595306605
1.3779999999998567,0.46257588809987105
1.3789999999998566,0.46362245690943604
1.3799999999998565,0.46466826706085584
1.3809999999998563,0.4657133196532365
1.3819999999998562,0.4667576157832976
1.3829999999998561,0.4678011565453789
1.383999999999856,0.46884394303144683
1.384999999999856,0.46988597633110224
1.3859999999998558,0.4709272575315864
1.3869999999998557,0.47196778771778763
1.3879999999998556,0.47300756797224947
1.3889999999998555,0.4740465993751757
1.3899999999998554,0.4750848830044384
1.3909999999998552,0.4761224199355839
1.3919999999998551,0.47715921124183946
1.392999999999855,0.47819525799412105
1.393999999999855,0.4792305612610379
1.3949999999998548,0.48026512210890127
1.3959999999998547,0.48129894160172965
1.3969999999998546,0.48233202080125587
1.3979999999998545,0.48336436076693373
1.3989999999998544,0.4843959625559441
1.3999999999998542,0.48542682722320174
1.4009999999998541,0.48645695582136145
1.401999999999854,0.48748634940082514
1.402999999999854,0.48851500900974754
1.4039999999998538,0.48954293569404334
1.4049999999998537,0.49057013049739256
1.4059999999998536,0.491596594461248
1.4069999999998535,0.492622328624841
1.4079999999998534,0.49364733402518773
1.4089999999998533,0.4946716116970953
1.4099999999998531,0.4956951626731688
1.410999999999853,0.49671798798381717
1.411999999999853,0.4977400886572588
1.4129999999998528,0.4987614657195284
1.4139999999998527,0.4997821201944835
1.4149999999998526,0.5008020531038091
1.4159999999998525,0.5018212654670259
1.4169999999998524,0.5028397583014949
1.4179999999998523,0.503857532622424
1.4189999999998522,0.5048745894428739
1.419999999999852,0.5058909297737645
1.420999999999852,0.5069065546238806
1.4219999999998518,0.5079214649998777
1.4229999999998517,0.5089356619062888
1.4239999999998516,0.5099491463455298
1.4249999999998515,0.5109619193179048
1.4259999999998514,0.5119739818216138
1.4269999999998513,0.5129853348527567
1.4279999999998512,0.5139959794053404
1.428999999999851,0.5150059164712842
1.429999999999851,0.5160151470404256
1.4309999999998508,0.5170236721005265
1.4319999999998507,0.5180314926372783
1.4329999999998506,0.5190386096343085
1.4339999999998505,0.5200450240731861
1.4349999999998504,0.521050736933427
1.4359999999998503,0.5220557491925003
1.4369999999998502,0.5230600618258334
1.43799999999985,0.5240636758068187
1.43899999999985,0.5250665921068178
1.4399999999998498,0.5260688116951684
1.4409999999998497,0.5270703355391892
1.4419999999998496,0.5280711646041859
1.4429999999998495,0.5290712998534567
1.4439999999998494,0.5300707422482973
1.4449999999998493,0.5310694927480073
1.4459999999998492,0.5320675523098959
1.446999999999849,0.5330649218892854
1.447999999999849,0.5340616024395197
1.4489999999998489,0.5350575949119672
1.4499999999998487,0.5360529002560281
1.4509999999998486,0.5370475194191378
1.4519999999998485,0.5380414533467747
1.4529999999998484,0.5390347029824635
1.4539999999998483,0.5400272692677822
1.4549999999998482,0.5410191531423665
1.455999999999848,0.5420103555439147
1.456999999999848,0.5430008774081948
1.4579999999998479,0.5439907196690479
1.4589999999998478,0.5449798832583942
1.4599999999998476,0.5459683691062389
1.4609999999998475,0.5469561781406769
1.4619999999998474,0.5479433112878969
1.4629999999998473,0.5489297694721891
1.4639999999998472,0.549915553615948
1.464999999999847,0.5509006646396793
1.465999999999847,0.5518851034620039
1.4669999999998469,0.5528688709996635
1.4679999999998468,0.5538519681675259
1.4689999999998467,0.5548343958785898
1.4699999999998465,0.5558161550439901
1.4709999999998464,0.5567972465730021
1.4719999999998463,0.5577776713730487
1.4729999999998462,0.558757430349703
1.473999999999846,0.5597365244066947
1.474999999999846,0.5607149544459148
1.4759999999998459,0.5616927213674204
1.4769999999998458,0.5626698260694398
1.4779999999998457,0.5636462694483779
1.4789999999998455,0.5646220523988202
1.4799999999998454,0.5655971758135385
1.4809999999998453,0.5665716405834953
1.4819999999998452,0.5675454475978492
1.482999999999845,0.5685185977439592
1.483999999999845,0.56949109190739
1.4849999999998449,0.5704629309719167
1.4859999999998448,0.5714341158195294
1.4869999999998447,0.5724046473304383
1.4879999999998446,0.5733745263830782
1.4889999999998444,0.574343753854114
1.4899999999998443,0.575312330618444
1.4909999999998442,0.5762802575492064
1.4919999999998441,0.5772475355177826
1.492999999999844,0.5782141653938027
1.493999999999844,0.5791801480451498
1.4949999999998438,0.580145484337965
1.4959999999998437,0.5811101751366518
1.4969999999998436,0.5820742213038808
1.4979999999998435,0.5830376237005944
1.4989999999998433,0.5840003831860116
1.4999999999998432,0.5849625006176316
1.5009999999998431,0.5859239768512402
1.501999999999843,0.5868848127409129
1.502999999999843,0.5878450091390195
1.5039999999998428,0.588804566896229
1.5049999999998427,0.5897634868615151
1.5059999999998426,0.5907217698821589
1.5069999999998425,0.5916794168037541
1.5079999999998424,0.5926364284702121
1.5089999999998422,0.5935928057237658
1.5099999999998421,0.5945485494049741
1.510999999999842,0.5955036603527266
1.511999999999842,0.596458139404248
1.5129999999998418,0.5974119873951018
1.5139999999998417,0.5983652051591959
1.5149999999998416,0.5993177935287859
1.5159999999998415,0.6002697533344803
1.5169999999998414,0.6012210854052438
1.5179999999998413,0.6021717905684029
1.5189999999998411,0.6031218696496494
1.519999999999841,0.6040713234730447
1.520999999999841,0.6050201528610246
1.5219999999998408,0.6059683586344027
1.5229999999998407,0.6069159419020159
1.5239999999998406,0.6078629029079244
1.5249999999998405,0.6088092427520866
1.5259999999998404,0.6097549622488738
1.5269999999998403,0.6107000622110569
1.5279999999998402,0.6116445434498103
1.52899999999984,0.6125884067747167
1.52999999999984,0.6135316529937707
1.5309999999998398,0.6144742829133827
1.5319999999998397,0.6154162973383841
1.5329999999998396,0.6163576970720305
1.5339999999998395,0.6172984829160059
1.5349999999998394,0.6182386556704271
1.5359999999998393,0.6191782161338479
1.5369999999998392,0.6201171651032628
1.537999999999839,0.6210555033741108
1.538999999999839,0.6219932317402803
1.5399999999998388,0.6229303509941123
1.5409999999998387,0.6238668619264056
1.5419999999998386,0.6248027653264185
1.5429999999998385,0.6257380619818759
1.5439999999998384,0.6266727526789705
1.5449999999998383,0.6276068382023682
1.5459999999998382,0.628540319335212
1.546999999999838,0.6294731968591258
1.547999999999838,0.6304054715542178
1.5489999999998378,0.6313371441990848
1.5499999999998377,0.6322682155708169
1.5509999999998376,0.633198686445
1.5519999999998375,0.6341285575957201
1.5529999999998374,0.635057829795568
1.5539999999998373,0.6359865038156424
1.5549999999998372,0.6369145804255534
1.555999999999837,0.6378420603934274
1.556999999999837,0.6387689444859099
1.5579999999998368,0.6396952334681701
1.5589999999998367,0.6406209281039036
1.5599999999998366,0.6415460291553378
1.5609999999998365,0.6424705373832338
1.5619999999998364,0.6433944535468921
1.5629999999998363,0.6443177784041544
1.5639999999998362,0.6452405127114087
1.564999999999836,0.646162657223593
1.565999999999836,0.6470842126941978
1.5669999999998359,0.6480051798752711
1.5679999999998357,0.6489255595174213
1.5689999999998356,0.6498453523698212
1.5699999999998355,0.6507645591802121
1.5709999999998354,0.6516831806949062
1.5719999999998353,0.6526012176587913
1.5729999999998352,0.6535186708153342
1.573999999999835,0.6544355409065841
1.574999999999835,0.6553518286731763
1.5759999999998349,0.656267534854336
1.5769999999998348,0.6571826601878813
1.5779999999998346,0.6580972054102278
1.5789999999998345,0.6590111712563906
1.5799999999998344,0.6599245584599897
1.5809999999998343,0.6608373677532521
1.5819999999998342,0.6617495998670158
1.582999999999834,0.6626612555307331
1.583999999999834,0.663572335472475
1.5849999999998339,0.6644828404189337
1.5859999999998338,0.6653927710954259
1.5869999999998337,0.6663021282258976
1.5879999999998335,0.667210912532926
1.5889999999998334,0.6681191247377238
1.5899999999998333,0.669026765560143
