x,ln
-2.1069999999999816,ERROR: Natural logarithm is undefined for non-positive values
-2.1059999999999817,ERROR: Natural logarithm is undefined for non-positive values
-2.1049999999999818,ERROR: Natural logarithm is undefined for non-positive values
-2.103999999999982,ERROR: Natural logarithm is undefined for non-positive values
-2.102999999999982,ERROR: Natural logarithm is undefined for non-positive values
-2.101999999999982,ERROR: Natural logarithm is undefined for non-positive values
-2.100999999999982,ERROR: Natural logarithm is undefined for non-positive values
-2.0999999999999823,ERROR: Natural logarithm is undefined for non-positive values
-2.0989999999999824,ERROR: Natural logarithm is undefined for non-positive values
-2.0979999999999825,ERROR: Natural logarithm is undefined for non-positive values
-2.0969999999999827,ERROR: Natural logarithm is undefined for non-positive values
-2.0959999999999828,ERROR: Natural logarithm is undefined for non-positive values
-2.094999999999983,ERROR: Natural logarithm is undefined for non-positive values
-2.093999999999983,ERROR: Natural logarithm is undefined for non-positive values
-2.092999999999983,ERROR: Natural logarithm is undefined for non-positive values
-2.091999999999983,ERROR: Natural logarithm is undefined for non-positive values
-2.0909999999999833,ERROR: Natural logarithm is undefined for non-positive values
-2.0899999999999834,ERROR: Natural logarithm is undefined for non-positive values
-2.0889999999999835,ERROR: Natural logarithm is undefined for non-positive values
-2.0879999999999836,ERROR: Natural logarithm is undefined for non-positive values
-2.0869999999999838,ERROR: Natural logarithm is undefined for non-positive values
-2.085999999999984,ERROR: Natural logarithm is undefined for non-positive values
-2.084999999999984,ERROR: Natural logarithm is undefined for non-positive values
-2.083999999999984,ERROR: Natural logarithm is undefined for non-positive values
-2.082999999999984,ERROR: Natural logarithm is undefined for non-positive values
-2.0819999999999843,ERROR: Natural logarithm is undefined for non-positive values
-2.0809999999999844,ERROR: Natural logarithm is undefined for non-positive values
-2.0799999999999845,ERROR: Natural logarithm is undefined for non-positive values
-2.0789999999999846,ERROR: Natural logarithm is undefined for non-positive values
-2.0779999999999847,ERROR: Natural logarithm is undefined for non-positive values
-2.076999999999985,ERROR: Natural logarithm is undefined for non-positive values
-2.075999999999985,ERROR: Natural logarithm is undefined for non-positive values
-2.074999999999985,ERROR: Natural logarithm is undefined for non-positive values
-2.073999999999985,ERROR: Natural logarithm is undefined for non-positive values
-2.0729999999999853,ERROR: Natural logarithm is undefined for non-positive values
-2.0719999999999854,ERROR: Natural logarithm is undefined for non-positive values
-2.0709999999999855,ERROR: Natural logarithm is undefined for non-positive values
-2.0699999999999856,ERROR: Natural logarithm is undefined for non-positive values
-2.0689999999999857,ERROR: Natural logarithm is undefined for non-positive values
-2.067999999999986,ERROR: Natural logarithm is undefined for non-positive values
-2.066999999999986,ERROR: Natural logarithm is undefined for non-positive values
-2.065999999999986,ERROR: Natural logarithm is undefined for non-positive values
-2.064999999999986,ERROR: Natural logarithm is undefined for non-positive values
-2.0639999999999863,ERROR: Natural logarithm is undefined for non-positive values
-2.0629999999999864,ERROR: Natural logarithm is undefined for non-positive values
-2.0619999999999865,ERROR: Natural logarithm is undefined for non-positive values
-2.0609999999999866,ERROR: Natural logarithm is undefined for non-positive values
-2.0599999999999867,ERROR: Natural logarithm is undefined for non-positive values
-2.058999999999987,ERROR: Natural logarithm is undefined for non-positive values
-2.057999999999987,ERROR: Natural logarithm is undefined for non-positive values
-2.056999999999987,ERROR: Natural logarithm is undefined for non-positive values
-2.055999999999987,ERROR: Natural logarithm is undefined for non-positive values
-2.0549999999999873,ERROR: Natural logarithm is undefined for non-positive values
-2.0539999999999874,ERROR: Natural logarithm is undefined for non-positive values
-2.0529999999999875,ERROR: Natural logarithm is undefined for non-positive values
-2.0519999999999876,ERROR: Natural logarithm is undefined for non-positive values
-2.0509999999999877,ERROR: Natural logarithm is undefined for non-positive values
-2.049999999999988,ERROR: Natural logarithm is undefined for non-positive values
-2.048999999999988,ERROR: Natural logarithm is undefined for non-positive values
-2.047999999999988,ERROR: Natural logarithm is undefined for non-positive values
-2.046999999999988,ERROR: Natural logarithm is undefined for non-positive values
-2.0459999999999883,ERROR: Natural logarithm is undefined for non-positive values
-2.0449999999999884,ERROR: Natural logarithm is undefined for non-positive values
-2.0439999999999885,ERROR: Natural logarithm is undefined for non-positive values
-2.0429999999999886,ERROR: Natural logarithm is undefined for non-positive values
-2.0419999999999887,ERROR: Natural logarithm is undefined for non-positive values
-2.040999999999989,ERROR: Natural logarithm is undefined for non-positive values
-2.039999999999989,ERROR: Natural logarithm is undefined for non-positive values
-2.038999999999989,ERROR: Natural logarithm is undefined for non-positive values
-2.037999999999989,ERROR: Natural logarithm is undefined for non-positive values
-2.0369999999999893,ERROR: Natural logarithm is undefined for non-positive values
-2.0359999999999894,ERROR: Natural logarithm is undefined for non-positive values
-2.0349999999999895,ERROR: Natural logarithm is undefined for non-positive values
-2.0339999999999896,ERROR: Natural logarithm is undefined for non-positive values
-2.0329999999999897,ERROR: Natural logarithm is undefined for non-positive values
-2.03199999999999,ERROR: Natural logarithm is undefined for non-positive values
-2.03099999999999,ERROR: Natural logarithm is undefined for non-positive values
-2.02999999999999,ERROR: Natural logarithm is undefined for non-positive values
-2.02899999999999,ERROR: Natural logarithm is undefined for non-positive values
-2.0279999999999903,ERROR: Natural logarithm is undefined for non-positive values
-2.0269999999999904,ERROR: Natural logarithm is undefined for non-positive values
-2.0259999999999905,ERROR: Natural logarithm is undefined for non-positive values
-2.0249999999999906,ERROR: Natural logarithm is undefined for non-positive values
-2.0239999999999907,ERROR: Natural logarithm is undefined for non-positive values
-2.022999999999991,ERROR: Natural logarithm is undefined for non-positive values
-2.021999999999991,ERROR: Natural logarithm is undefined for non-positive values
-2.020999999999991,ERROR: Natural logarithm is undefined for non-positive values
-2.019999999999991,ERROR: Natural logarithm is undefined for non-positive values
-2.0189999999999912,ERROR: Natural logarithm is undefined for non-positive values
-2.0179999999999914,ERROR: Natural logarithm is undefined for non-positive values
-2.0169999999999915,ERROR: Natural logarithm is undefined for non-positive values
-2.0159999999999916,ERROR: Natural logarithm is undefined for non-positive values
-2.0149999999999917,ERROR: Natural logarithm is undefined for non-positive values
-2.013999999999992,ERROR: Natural logarithm is undefined for non-positive values
-2.012999999999992,ERROR: Natural logarithm is undefined for non-positive values
-2.011999999999992,ERROR: Natural logarithm is undefined for non-positive values
-2.010999999999992,ERROR: Natural logarithm is undefined for non-positive values
-2.0099999999999922,ERROR: Natural logarithm is undefined for non-positive values
-2.0089999999999923,ERROR: Natural logarithm is undefined for non-positive values
-2.0079999999999925,ERROR: Natural logarithm is undefined for non-positive values
-2.0069999999999926,ERROR: Natural logarithm is undefined for non-positive values
-2.0059999999999927,ERROR: Natural logarithm is undefined for non-positive values
-2.004999999999993,ERROR: Natural logarithm is undefined for non-positive values
-2.003999999999993,ERROR: Natural logarithm is undefined for non-positive values
-2.002999999999993,ERROR: Natural logarithm is undefined for non-positive values
-2.001999999999993,ERROR: Natural logarithm is undefined for non-positive values
-2.0009999999999932,ERROR: Natural logarithm is undefined for non-positive values
-1.9999999999999933,ERROR: Natural logarithm is undefined for non-positive values
-1.9989999999999934,ERROR: Natural logarithm is undefined for non-positive values
-1.9979999999999936,ERROR: Natural logarithm is undefined for non-positive values
-1.9969999999999937,ERROR: Natural logarithm is undefined for non-positive values
-1.9959999999999938,ERROR: Natural logarithm is undefined for non-positive values
-1.994999999999994,ERROR: Natural logarithm is undefined for non-positive values
-1.993999999999994,ERROR: Natural logarithm is undefined for non-positive values
-1.992999999999994,ERROR: Natural logarithm is undefined for non-positive values
-1.9919999999999942,ERROR: Natural logarithm is undefined for non-positive values
-1.9909999999999943,ERROR: Natural logarithm is undefined for non-positive values
-1.9899999999999944,ERROR: Natural logarithm is undefined for non-positive values
-1.9889999999999946,ERROR: Natural logarithm is undefined for non-positive values
-1.9879999999999947,ERROR: Natural logarithm is undefined for non-positive values
-1.9869999999999948,ERROR: Natural logarithm is undefined for non-positive values
-1.9859999999999949,ERROR: Natural logarithm is undefined for non-positive values
-1.984999999999995,ERROR: Natural logarithm is undefined for non-positive values
-1.983999999999995,ERROR: Natural logarithm is undefined for non-positive values
