x,log5
0.4689999999998978,-0.47044530559937375
0.4699999999998978,-0.4691219080090839
0.4709999999998978,-0.4678013231680903
0.4719999999998978,-0.4664835391453154
0.4729999999998978,-0.46516854408543584
0.4739999999998978,-0.4638563262082393
0.4749999999998978,-0.46254687380799486
0.4759999999998978,-0.4612401752528234
0.4769999999998978,-0.4599362189840801
0.4779999999998978,-0.45863499351573855
0.4789999999998978,-0.4573364874337863
0.4799999999998978,-0.45604068939562176
0.4809999999998978,-0.4547475881294615
0.4819999999998978,-0.4534571724337506
0.4829999999998978,-0.45216943117658204
0.4839999999998978,-0.4508843532951181
0.4849999999998978,-0.4496019276755869
0.4859999999998978,-0.44832214363625333
0.4869999999998978,-0.44704499019259186
0.4879999999998978,-0.4457704565524169
0.4889999999998978,-0.4444985319898205
0.4899999999998978,-0.44322920584462927
0.4909999999998978,-0.4419624675218706
0.4919999999998978,-0.4406983064912391
0.4929999999998978,-0.43943671228657455
0.4939999999998978,-0.43817767450533895
0.4949999999998978,-0.4369211828081044
0.4959999999998978,-0.435667226918042
0.4969999999998978,-0.43441579662041896
0.4979999999998978,-0.43316688176209733
0.4989999999998978,-0.4319204722510423
0.4999999999998978,-0.43067655805583044
0.5009999999998977,-0.4294351292051678
0.5019999999998978,-0.4281961757874077
0.5029999999998978,-0.4269596879500776
0.5039999999998978,-0.4257256558994093
0.5049999999998978,-0.4244940698998723
0.5059999999998978,-0.42326492027371343
0.5069999999998978,-0.4220381974005009
0.5079999999998978,-0.4208138917166724
0.5089999999998978,-0.41959199371508754
0.5099999999998978,-0.4183724939445848
0.5109999999998978,-0.41715538300954336
0.5119999999998978,-0.41594065156944876
0.5129999999998978,-0.4147282903384621
0.5139999999998978,-0.413518290084995
0.5149999999998978,-0.4123106416312874
0.5159999999998978,-0.4111053358529896
0.5169999999998978,-0.40990236367874977
0.5179999999998978,-0.4087017160898029
0.5189999999998978,-0.40750338411956577
0.5199999999998978,-0.4063073588532357
0.5209999999998978,-0.4051136314273915
0.5219999999998978,-0.4039221930296002
0.5229999999998978,-0.40273303489802637
0.5239999999998978,-0.40154614832104585
0.5249999999998978,-0.4003615246368624
0.5259999999998978,-0.3991791552331287
0.5269999999998978,-0.3979990315465703
0.5279999999998978,-0.39682114506261423
0.5289999999998978,-0.39564548731502014
0.5299999999998978,-0.39447204988551404
0.5309999999998978,-0.3933008244034287
0.5319999999998978,-0.3921318025453435
0.5329999999998978,-0.3909649759122475
0.5339999999998978,-0.3898003365248057
0.5349999999998978,-0.38863787607079925
0.5359999999998978,-0.38747758641229246
0.5369999999998978,-0.38631945945685525
0.5379999999998978,-0.38516348715722404
0.5389999999998978,-0.3840096615109663
0.5399999999998978,-0.3828579745601485
0.5409999999998978,-0.38170841839100633
0.5419999999998978,-0.38056098513361913
0.5429999999998978,-0.37941566696158574
0.5439999999998978,-0.378272456091705
0.5449999999998978,-0.3771313447836581
0.5459999999998978,-0.37599232533969407
0.5469999999998978,-0.37485539010431823
0.5479999999998978,-0.37372053146398393
0.5489999999998978,-0.37258774184678584
0.5499999999998978,-0.3714570137221578
0.5509999999998978,-0.3703283396005711
0.5519999999998978,-0.36920171203323854
0.5529999999998978,-0.36807712361181844
0.5539999999998978,-0.36695456696812223
0.5549999999998978,-0.3658340347738254
0.5559999999998978,-0.36471551974018007
0.5569999999998978,-0.3635990146177307
0.5579999999998978,-0.36248451219603206
0.5589999999998978,-0.36137200530336977
0.5599999999998978,-0.36026148680648407
0.5609999999998978,-0.3591529496102942
0.5619999999998978,-0.35804638665762767
0.5629999999998978,-0.3569417909289495
0.5639999999998978,-0.3558391554420964
0.5649999999998978,-0.35473847325201097
0.5659999999998978,-0.35363973745047933
0.5669999999998978,-0.3525429411658712
0.5679999999998978,-0.35144807756288216
0.5689999999998978,-0.35035513984227806
0.5699999999998978,-0.3492641212406411
0.5709999999998978,-0.34817501503011916
0.5719999999998978,-0.3470878145181777
0.5729999999998978,-0.34600251304735113
0.5739999999998978,-0.3449191039949998
0.5749999999998978,-0.34383758077306675
0.5759999999998978,-0.34275793682783773
0.5769999999998978,-0.3416801656397029
0.5779999999998978,-0.34060426072291994
0.5789999999998978,-0.3395302156253809
0.5799999999998978,-0.33845802392837954
0.5809999999998978,-0.33738767924638097
0.5819999999998978,-0.3363191752267938
0.5829999999998978,-0.3352525055497438
0.5839999999998978,-0.3341876639278498
0.5849999999998978,-0.3331246441060008
0.5859999999998978,-0.3320634398611362
0.5869999999998978,-0.3310040450020267
0.5879999999998978,-0.32994645336905803
0.5889999999998978,-0.3288906588340155
0.5899999999998978,-0.32783665517710886
0.5909999999998978,-0.3267844365833373
0.5919999999998978,-0.3257339968888864
0.5929999999998978,-0.3246853300890387
0.5939999999998978,-0.32363843020942845
0.5949999999998978,-0.32259329130583775
0.5959999999998978,-0.32154990746399426
0.5969999999998978,-0.3205082727993702
0.5979999999998978,-0.31946838145698286
0.5989999999998978,-0.31843022761119794
0.5999999999998978,-0.3173938054655331
0.6009999999998978,-0.31635910925246413
0.6019999999998978,-0.3153261332332323
0.6029999999998978,-0.314294871697653
0.6039999999998978,-0.31326531896392734
0.6049999999998978,-0.3122374693784533
0.6059999999998978,-0.31121131731563983
0.6069999999998978,-0.3101868571777225
0.6079999999998978,-0.3091640833945796
0.6089999999998978,-0.30814299042355126
0.6099999999998978,-0.3071235727492584
0.6109999999998978,-0.30610582488342425
0.6119999999998978,-0.3050897413646977
0.6129999999998978,-0.30407531675847654
0.6139999999998978,-0.30306254565673363
0.6149999999998979,-0.30205142267784374
0.6159999999998979,-0.30104194246641197
0.6169999999998979,-0.3000340996931039
0.6179999999998979,-0.2990278890544759
0.6189999999998979,-0.29802330527280885
0.6199999999998979,-0.29702034309594105
0.6209999999998979,-0.29601899729710446
0.6219999999998979,-0.29501926267476003
0.6229999999998979,-0.2940211340524367
0.6239999999998979,-0.29302460627856985
0.6249999999998979,-0.2920296742263427
0.6259999999998979,-0.2910363327935266
0.6269999999998979,-0.29004457690232543
0.6279999999998979,-0.28905440149921924
0.6289999999998979,-0.28806580155480965
0.6299999999998979,-0.2870787720636669
0.6309999999998979,-0.2860933080441775
0.6319999999998979,-0.28510940453839356
0.6329999999998979,-0.2841270566118834
0.6339999999998979,-0.28314625935358223
0.6349999999998979,-0.28216700787564575
0.6359999999998979,-0.2811892973133034
0.6369999999998979,-0.28021312282471383
0.6379999999998979,-0.2792384795908206
0.6389999999998979,-0.2782653628152094
0.6399999999998979,-0.2772937677239672
0.6409999999998979,-0.27632368956554076
0.6419999999998979,-0.27535512361059783
0.6429999999998979,-0.27438806515188835
0.6439999999998979,-0.2734225095041078
0.6449999999998979,-0.27245845200376034
0.6459999999998979,-0.27149588800902436
0.6469999999998979,-0.27053481289961745
0.6479999999998979,-0.2695752220766644
0.6489999999998979,-0.2686171109625644
0.6499999999998979,-0.2676604750008603
0.6509999999998979,-0.26670530965610867
0.6519999999998979,-0.26575161041375045
0.6529999999998979,-0.2647993727799834
0.6539999999998979,-0.2638485922816347
0.6549999999998979,-0.2628992644660349
0.6559999999998979,-0.26195138490089315
0.6569999999998979,-0.26100494905169863
0.6579999999998979,-0.26005995277697597
0.6589999999998979,-0.2591163915766377
0.6599999999998979,-0.25817426109868336
0.6609999999998979,-0.25723355701087913
0.6619999999998979,-0.25629427500063817
0.6629999999998979,-0.2553564107749017
0.6639999999998979,-0.25441996006002193
0.6649999999998979,-0.253484918601645
0.6659999999998979,-0.2525512821645946
0.6669999999998979,-0.25161904653275735
0.6679999999998979,-0.25068820750896864
0.6689999999998979,-0.24975876091489882
0.6699999999998979,-0.24883070259094092
0.6709999999998979,-0.24790402839609918
0.6719999999998979,-0.24697873420787772
0.6729999999998979,-0.246054815922171
0.6739999999998979,-0.24513226945315422
0.6749999999998979,-0.24421109073317512
0.6759999999998979,-0.2432912757126463
0.6769999999998979,-0.24237282035993854
0.6779999999998979,-0.24145572066127466
0.6789999999998979,-0.2405399726206241
0.6799999999998979,-0.239625572259599
0.6809999999998979,-0.23871251561735
0.6819999999998979,-0.23780079875046328
0.6829999999998979,-0.23689041773285893
0.6839999999998979,-0.23598136865568894
0.6849999999998979,-0.23507364762723684
0.6859999999998979,-0.23416725077281747
0.6869999999998979,-0.23326217423467788
0.6879999999998979,-0.2323584141718991
0.6889999999998979,-0.23145596676029792
0.6899999999998979,-0.23055482819232986
0.6909999999998979,-0.22965499467699307
0.6919999999998979,-0.22875646243973244
0.6929999999998979,-0.22785922772234457
0.6939999999998979,-0.2269632867828835
0.6949999999998979,-0.22606863589556717
0.6959999999998979,-0.22517527135068446
0.6969999999998979,-0.22428318945450276
0.6979999999998979,-0.22339238652917623
0.6989999999998979,-0.22250285891265537
0.6999999999998979,-0.22161460295859597
0.7009999999998979,-0.22072761503627014
0.7019999999998979,-0.21984189153047654
0.7029999999998979,-0.21895742884145272
0.7039999999998979,-0.21807422338478671
0.7049999999998979,-0.21719227159133028
0.7059999999998979,-0.21631156990711226
0.7069999999998979,-0.2154321147932524
0.7079999999998979,-0.2145539027258765
0.7089999999998979,-0.21367693019603134
0.7099999999998979,-0.21280119370960074
0.7109999999998979,-0.21192668978722176
0.7119999999998979,-0.2110534149642023
0.7129999999998979,-0.21018136579043797
0.7139999999998979,-0.20931053883033127
0.7149999999998979,-0.2084409306627094
0.7159999999998979,-0.20757253788074426
0.7169999999998979,-0.20670535709187213
0.7179999999998979,-0.20583938491771428
0.7189999999998979,-0.2049746179939978
0.7199999999998979,-0.2041110529704774
0.720999999999898,-0.20324868651085748
0.721999999999898,-0.20238751529271456
0.722999999999898,-0.20152753600742077
0.723999999999898,-0.2006687453600675
0.724999999999898,-0.19981114006938977
0.725999999999898,-0.19895471686769048
0.726999999999898,-0.19809947250076654
0.727999999999898,-0.19724540372783392
0.728999999999898,-0.19639250732145455
0.729999999999898,-0.19554078006746267
0.730999999999898,-0.19469021876489245
0.731999999999898,-0.19384082022590562
0.732999999999898,-0.19299258127572025
0.733999999999898,-0.19214549875253872
0.734999999999898,-0.19129956938825107
0.735999999999898,-0.1904547902908505
0.736999999999898,-0.18961115821202124
0.737999999999898,-0.18876867004121262
0.738999999999898,-0.18792732268050966
0.739999999999898,-0.18708711304456457
0.740999999999898,-0.18624803806052911
0.741999999999898,-0.1854100946679869
0.742999999999898,-0.18457327981888655
0.743999999999898,-0.18373759047747526
0.744999999999898,-0.18290302362023267
0.745999999999898,-0.18206957623580522
0.746999999999898,-0.1812372453249408
0.747999999999898,-0.18040602790042454
0.748999999999898,-0.17957592098701386
0.749999999999898,-0.17874692162137504
0.750999999999898,-0.17791902685201935
0.751999999999898,-0.17709223373924043
0.752999999999898,-0.1762665393550515
0.753999999999898,-0.17544194078312286
0.754999999999898,-0.17461843511872066
0.755999999999898,-0.1737960194686451
0.756999999999898,-0.17297469095116955
0.757999999999898,-0.17215444669598007
0.758999999999898,-0.17133528384411495
0.759999999999898,-0.17051719954790537
0.760999999999898,-0.16970019097091568
0.761999999999898,-0.16888425528788442
0.762999999999898,-0.16806938968466578
0.763999999999898,-0.16725559135817153
0.764999999999898,-0.1664428575163128
0.765999999999898,-0.16563118537794289
0.766999999999898,-0.16482057217280013
0.767999999999898,-0.16401101514145106
0.768999999999898,-0.1632025115352342
0.769999999999898,-0.16239505861620399
0.770999999999898,-0.16158865365707492
0.771999999999898,-0.16078329394116708
0.772999999999898,-0.15997897676235
0.773999999999898,-0.1591756994249894
0.774999999999898,-0.1583734592438918
0.775999999999898,-0.15757225354425153
0.776999999999898,-0.15677207966159726
0.777999999999898,-0.15597293494173767
0.778999999999898,-0.15517481674071024
0.779999999999898,-0.15437772242472755
0.780999999999898,-0.15358164937012583
0.781999999999898,-0.15278659496331273
0.782999999999898,-0.15199255660071598
0.783999999999898,-0.15119953168873243
0.784999999999898,-0.1504075176436769
0.785999999999898,-0.14961651189173192
0.786999999999898,-0.14882651186889734
0.787999999999898,-0.14803751502094073
0.788999999999898,-0.1472495188033476
0.789999999999898,-0.14646252068127225
0.790999999999898,-0.14567651812948879
0.791999999999898,-0.1448915086323427
0.792999999999898,-0.14410748968370238
0.793999999999898,-0.1433244587869111
0.794999999999898,-0.1425424134547394
0.795999999999898,-0.14176135120933767
0.796999999999898,-0.14098126958218907
0.797999999999898,-0.1402021661140626
0.798999999999898,-0.13942403835496678
0.799999999999898,-0.13864688386410318
0.800999999999898,-0.13787070020982076
0.801999999999898,-0.13709548496957003
0.802999999999898,-0.13632123572985763
0.803999999999898,-0.13554795008620155
0.804999999999898,-0.134775625643086
0.805999999999898,-0.13400426001391705
0.806999999999898,-0.13323385082097833
0.807999999999898,-0.1324643956953871
0.808999999999898,-0.13169589227705047
0.809999999999898,-0.13092833821462213
0.810999999999898,-0.13016173116545893
0.811999999999898,-0.1293960687955782
0.812999999999898,-0.12863134877961507
0.813999999999898,-0.12786756880078
0.814999999999898,-0.12710472655081675
0.815999999999898,-0.12634281972996053
0.816999999999898,-0.12558184604689634
0.817999999999898,-0.12482180321871772
0.818999999999898,-0.12406268897088557
0.819999999999898,-0.12330450103718732
0.820999999999898,-0.12254723704139198
0.821999999999898,-0.12179089497679893
0.822999999999898,-0.12103547247694342
0.823999999999898,-0.12028096730852966
