x,tan
1.3419999999998606,4.294166607867853
1.3429999999998605,4.313690319303222
1.3439999999998604,4.333383199024615
1.3449999999998603,4.3532474952046325
1.3459999999998602,4.373285496016983
1.34699999999986,4.393499530530323
1.34799999999986,4.413891969625877
1.3489999999998599,4.434465226940132
1.3499999999998598,4.455221759833013
1.3509999999998596,4.476164070382498
1.3519999999998595,4.497294706406577
1.3529999999998594,4.518616262513251
1.3539999999998593,4.540131381179713
1.3549999999998592,4.561842753861492
1.355999999999859,4.583753122132495
1.356999999999859,4.605865278857167
1.3579999999998589,4.628182069395658
1.3589999999998588,4.650706392843054
1.3599999999998587,4.673441203304031
1.3609999999998585,4.696389511203836
1.3619999999998584,4.719554384637001
1.3629999999998583,4.742938950754962
1.3639999999998582,4.766546397193945
1.364999999999858,4.790379973544587
1.365999999999858,4.814442992864436
1.3669999999998579,4.838738833235076
1.3679999999998578,4.86327093936537
1.3689999999998577,4.8880428242422695
1.3699999999998576,4.91305807083102
1.3709999999998574,4.938320333826363
1.3719999999998573,4.963833341456717
1.3729999999998572,4.98960089734286
1.3739999999998571,5.0156268824136125
1.374999999999857,5.041915256879872
1.375999999999857,5.068470062269692
1.3769999999998568,5.09529542352631
1.3779999999998567,5.122395551171323
1.3789999999998566,5.149774743535831
1.3799999999998565,5.177437389061456
1.3809999999998563,5.205387968674222
1.3819999999998562,5.233631058233911
1.3829999999998561,5.2621713310617135
1.383999999999856,5.291013560009589
1.384999999999856,5.320162622301396
1.3859999999998558,5.349623499104404
1.3869999999998557,5.379401280531126
1.3879999999998556,5.409501168074344
1.3889999999998555,5.439928477670336
1.3899999999998554,5.470688642863847
1.3909999999998552,5.501787218078756
1.3919999999998551,5.533229881998423
1.392999999999855,5.565022441060096
1.393999999999855,5.5971708330680014
1.3949999999998548,5.629681130929549
1.3959999999998547,5.662559546520078
1.3969999999998546,5.695812434680819
1.3979999999998545,5.729446297355645
1.3989999999998544,5.763467787872519
1.3999999999998542,5.797883715375081
1.4009999999998541,5.832701049411062
1.401999999999854,5.867926924683673
1.402999999999854,5.903568645972817
1.4039999999998538,5.939633693233562
1.4049999999998537,5.976129726878932
1.4059999999998536,6.013064593255064
1.4069999999998535,6.05044633031696
1.4079999999998534,6.088283173513395
1.4089999999998533,6.126583561890241
1.4099999999998531,6.165356144421083
1.410999999999853,6.2046097865760474
1.411999999999853,6.24435357713852
1.4129999999998528,6.284596835281169
1.4139999999998527,6.325349117912719
1.4149999999998526,6.366620227307563
1.4159999999998525,6.408420219031364
1.4169999999998524,6.450759410175602
1.4179999999998523,6.493648387915492
1.4189999999998522,6.537098018406451
1.419999999999852,6.581119456034025
1.420999999999852,6.6257241530349
1.4219999999998518,6.6709238695054855
1.4229999999998517,6.716730683816889
1.4239999999998516,6.763157003455624
1.4249999999998515,6.810215576310485
1.4259999999998514,6.85791950242699
1.4269999999998513,6.906282246252346
1.4279999999998512,6.955317649395192
1.428999999999851,7.005039943924569
1.429999999999851,7.055463766236464
1.4309999999998508,7.106604171514867
1.4319999999998507,7.158476648818395
1.4329999999998506,7.211097136823294
1.4339999999998505,7.264482040257715
1.4349999999998504,7.318648247061247
1.4359999999998503,7.373613146308959
1.4369999999998502,7.429394646938924
1.43799999999985,7.486011197325745
1.43899999999985,7.543481805745512
1.4399999999998498,7.601826061779216
1.4409999999998497,7.6610641587060915
1.4419999999998496,7.721216916939079
1.4429999999998495,7.782305808562001
1.4439999999998494,7.844352983026646
1.4449999999998493,7.907381294076194
1.4459999999998492,7.971414327962714
1.446999999999849,8.036476433032618
1.447999999999849,8.10259275075719
1.4489999999998489,8.169789248292224
1.4499999999998487,8.238092752654877
1.4509999999998486,8.307530986611956
1.4519999999998485,8.378132606380904
1.4529999999998484,8.449927241251526
1.4539999999998483,8.522945535242432
1.4549999999998482,8.597219190916483
1.455999999999848,8.672781015486178
1.456999999999848,8.749664969349555
1.4579999999998479,8.827906217208696
1.4589999999998478,8.907541181930851
1.4599999999998476,8.988607601327216
1.4609999999998475,9.071144588033354
1.4619999999998474,9.155192692693127
1.4629999999998473,9.240793970658657
1.4639999999998472,9.327992052438082
1.464999999999847,9.416832218138124
1.465999999999847,9.507361476169546
1.4669999999998469,9.599628646501182
1.4679999999998468,9.693684448774178
1.4689999999998467,9.789581595609711
1.4699999999998465,9.887374891470209
1.4709999999998464,9.987121337465437
1.4719999999998463,10.088880242522382
1.4729999999998462,10.192713341376917
1.473999999999846,10.298684919878244
1.474999999999846,10.406861948141632
1.4759999999998459,10.517314222129592
1.4769999999998458,10.630114514289284
1.4779999999998457,10.745338733929334
1.4789999999998455,10.863066098080004
1.4799999999998454,10.983379313643958
1.4809999999998453,11.106364771717615
1.4819999999998452,11.232112755043087
1.482999999999845,11.360717659637382
1.483999999999845,11.492278231742345
1.4849999999998449,11.626897821344865
1.4859999999998448,11.764684653636268
1.4869999999998447,11.905752119907868
1.4879999999998446,12.05021908952794
1.4889999999998444,12.198210244802027
1.4899999999998443,12.3498564407012
1.4909999999998442,12.505295091637567
1.4919999999998441,12.664670587693369
1.492999999999844,12.828134742948325
1.493999999999844,12.995847278836763
1.4949999999998438,13.167976345766514
1.4959999999998437,13.344699086579622
1.4969999999998436,13.526202245827523
1.4979999999998435,13.712682829260551
1.4989999999998433,13.904348818435151
1.4999999999998432,14.101419945879284
1.5009999999998431,14.304128536898181
1.501999999999843,14.512720424795527
1.502999999999843,14.727455947092851
1.5039999999998428,14.948611031233499
1.5049999999998427,15.176478379294421
1.5059999999998426,15.411368762398252
1.5069999999998425,15.65361243686269
1.5079999999998424,15.90356069566282
1.5089999999998422,16.161587570525363
1.5099999999998421,16.428091702005815
1.510999999999842,16.703498397208254
1.511999999999842,16.988261897491544
1.5129999999998418,17.28286788159105
1.5139999999998417,17.58783623317306
1.5149999999998416,17.903724105993472
1.5159999999998415,18.231129324681728
1.5169999999998414,18.570694164820935
1.5179999999998413,18.923109562609326
1.5189999999998411,19.289119812165712
1.519999999999841,19.669527817672673
1.520999999999841,20.065200978353847
1.5219999999998408,20.477077797072372
1.5229999999998407,20.90617531851916
1.5239999999998406,21.35359752109303
1.5249999999998405,21.820544808243632
1.5259999999998404,22.308324771074535
1.5269999999998403,22.818364425407363
1.5279999999998402,23.35222416446007
1.52899999999984,23.911613714487316
1.52999999999984,24.498410437043564
1.5309999999998398,25.114680390637787
1.5319999999998397,25.76270264965422
1.5329999999998396,26.44499748379362
1.5339999999998395,27.1643591324471
1.5349999999998394,27.92389407254568
1.5359999999998393,28.72706588501214
1.5369999999998392,29.577748086536104
1.537999999999839,30.480286626782792
1.538999999999839,31.439574178886225
1.5399999999998388,32.46113890384759
1.5409999999998387,33.55125108915695
1.5419999999998386,34.71705200663817
1.5429999999998385,35.966710585004655
1.5439999999998384,37.30961516317114
1.5449999999998383,38.75660984371392
1.5459999999998382,40.32028803708475
1.546999999999838,42.01536001999383
1.547999999999838,43.859117235264954
1.5489999999998378,45.87202440218737
1.5499999999998377,48.078482458072884
1.5509999999998376,50.507822737166066
1.5519999999998375,53.19561850265728
1.5529999999998374,56.18543865940746
1.5539999999998373,59.53122792961477
1.5549999999998372,63.30059110285224
1.555999999999837,67.57940906932306
1.556999999999837,72.47846235846313
1.5579999999998368,78.14316035251007
1.5589999999998367,84.7682190982181
1.5599999999998366,92.62049623278226
1.5609999999998365,102.07581171867967
1.5619999999998364,113.68088410854695
1.5629999999998363,128.2629325374671
1.5639999999998362,147.1360386229754
1.564999999999836,172.52112147568465
1.565999999999836,208.49128351282124
1.5669999999998359,263.41125179400564
1.5679999999998357,357.6110602137534
1.5689999999998356,556.6909770880306
1.5699999999998355,1255.765575010766
1.5709999999998354,-4909.825697170303
1.5719999999998353,-830.789872555197
1.5729999999998352,-453.78705626875995
1.573999999999835,-312.1406309859083
1.574999999999835,-237.8857866818517
1.5759999999998349,-192.1702098898938
1.5769999999998348,-161.19275416543016
1.5779999999998346,-138.81566701964928
1.5789999999998345,-121.8938809855232
1.5799999999998344,-108.64920349187648
1.5809999999998343,-98.00052135588568
1.5819999999998342,-89.25270665580241
1.582999999999834,-81.93847366439026
1.583999999999834,-75.73209899678123
1.5849999999998339,-70.3995886059673
1.5859999999998338,-65.768510948546
1.5869999999998337,-61.7090005193378
1.5879999999998335,-58.12138664501752
1.5889999999998334,-54.92789987450272
1.5899999999998333,-52.06696962660588
1.5909999999998332,-49.48921529774925
1.591999999999833,-47.15457176530017
1.592999999999833,-45.030191653368526
1.5939999999998329,-43.088890030185496
1.5949999999998328,-41.307974659185106
1.5959999999998327,-39.668354721140304
1.5969999999998326,-38.15385361712538
1.5979999999998324,-36.75067333858167
1.5989999999998323,-35.44697278636848
1.5999999999998322,-34.232532725682695
1.6009999999998321,-33.09848729812135
1.601999999999832,-32.037107159978284
1.602999999999832,-31.041623024930143
1.6039999999998318,-30.10608109307917
1.6049999999998317,-29.225223840594452
1.6059999999998316,-28.394391127180555
1.6069999999998315,-27.609437692912326
1.6079999999998313,-26.86666396071566
1.6089999999998312,-26.16275770652562
1.6099999999998311,-25.4947446566436
1.610999999999831,-24.859946457948748
1.611999999999831,-24.25594476841173
1.6129999999998308,-23.680550452770426
1.6139999999998307,-23.131777056227325
1.6149999999998306,-22.6078178786986
1.6159999999998305,-22.10702609205963
1.6169999999998304,-21.62789743936116
1.6179999999998302,-21.16905513312489
1.6189999999998301,-20.729236633376228
1.61999999999983,-20.307282037994856
1.62099999999983,-19.902123860566096
1.6219999999998298,-19.512778006058298
1.6229999999998297,-19.138335783705116
1.6239999999998296,-18.777956820626954
1.6249999999998295,-18.430862759869612
1.6259999999998294,-18.096331643394123
1.6269999999998292,-17.773692894708656
1.6279999999998291,-17.462322827760094
1.628999999999829,-17.161640618803276
1.629999999999829,-16.8711046864954
1.6309999999998288,-16.590209432761547
1.6319999999998287,-16.318482303160042
1.6329999999998286,-16.055481130799272
1.6339999999998285,-15.800791732399023
1.6349999999998284,-15.554025729006577
1.6359999999998283,-15.314818567247517
1.6369999999998281,-15.082827719912112
1.637999999999828,-14.857731047192457
1.638999999999828,-14.639225302085359
1.6399999999998278,-14.427024765378027
1.6409999999998277,-14.22085999729581
1.6419999999998276,-14.020476694340584
1.6429999999998275,-13.825634641127552
1.6439999999998274,-13.63610674812874
1.6449999999998273,-13.451678167226893
1.6459999999998272,-13.272145477830087
1.646999999999827,-13.097315937071299
1.647999999999827,-12.927006788278403
1.6489999999998268,-12.761044622500272
1.6499999999998267,-12.599264788401257
1.6509999999998266,-12.441510846299147
1.6519999999998265,-12.287634062544951
1.6529999999998264,-12.137492940807128
1.6539999999998263,-11.990952787155155
1.6549999999998262,-11.847885306134632
1.655999999999826,-11.708168225286181
1.656999999999826,-11.571684945798218
1.6579999999998258,-11.43832421719706
1.6589999999998257,-11.30797983416587
1.6599999999998256,-11.180550353755647
1.6609999999998255,-11.055938831407286
1.6619999999998254,-10.93405257433843
1.6629999999998253,-10.814802910979928
1.6639999999998252,-10.698104975253264
1.664999999999825,-10.583877504589042
1.665999999999825,-10.472042650674041
1.6669999999998248,-10.362525802001759
1.6679999999998247,-10.25525541737694
1.6689999999998246,-10.150162869590947
1.6699999999998245,-10.047182298553706
1.6709999999998244,-9.946250473218607
1.6719999999998243,-9.847306661693768
1.6729999999998242,-9.750292508978763
1.673999999999824,-9.655151921809038
1.674999999999824,-9.561830960131376
1.6759999999998239,-9.470277734768231
1.6769999999998237,-9.380442310864051
1.6779999999998236,-9.292276616735416
1.6789999999998235,-9.205734357775126
1.6799999999998234,-9.120770935087096
1.6809999999998233,-9.037343368551237
1.6819999999998232,-8.955410224038847
1.682999999999823,-8.874931544520654
1.683999999999823,-8.795868784825858
1.6849999999998229,-8.718184749829247
1.6859999999998228,-8.641843535856776
1.6869999999998226,-8.566810475117668
1.6879999999998225,-8.493052082980546
1.6889999999998224,-8.42053600792575
1.6899999999998223,-8.349230984017096
1.6909999999998222,-8.27910678574593
1.691999999999822,-8.210134185110244
1.692999999999822,-8.14228491080169
1.6939999999998219,-8.075531609379777
1.6949999999998218,-8.009847808321613
1.6959999999998217,-7.945207880842809
1.6969999999998215,-7.881587012390257
1.6979999999998214,-7.818961168715967
1.6989999999998213,-7.757307065444867
1.6999999999998212,-7.696602139055324
1.700999999999821,-7.636824519198044
1.701999999999821,-7.577953002279705
1.7029999999998209,-7.519967026246028
1.7039999999998208,-7.462846646500829
1.7049999999998207,-7.406572512901267
1.7059999999998205,-7.351125847774555
1.7069999999998204,-7.296488424902251
1.7079999999998203,-7.242642549424446
1.7089999999998202,-7.189571038615914
1.70999999999982,-7.1372572034909805
1.71099999999982,-7.085684831195395
1.7119999999998199,-7.034838168146853
1.7129999999998198,-6.984701903886441
1.7139999999998197,-6.935261155606886
1.7149999999998196,-6.886501453324585
1.7159999999998194,-6.838408725664153
1.7169999999998193,-6.790969286226494
1.7179999999998192,-6.744169820512577
1.7189999999998191,-6.697997373376473
1.719999999999819,-6.652439336982886
1.720999999999819,-6.60748343924595
1.7219999999998188,-6.5631177327265835
1.7229999999998187,-6.5193305839677365
1.7239999999998186,-6.476110663246986
1.7249999999998185,-6.43344693472827
1.7259999999998183,-6.391328646993928
1.7269999999998182,-6.349745323940717
1.7279999999998181,-6.308686756023143
1.728999999999818,-6.268142991829
1.729999999999818,-6.22810432997234
1.7309999999998178,-6.188561311290005
1.7319999999998177,-6.149504711328792
1.7329999999998176,-6.1109255331104135
1.7339999999998175,-6.072815000162341
1.7349999999998174,-6.035164549803401
1.7359999999998172,-5.997965826673491
1.7369999999998171,-5.96121067649622
1.737999999999817,-5.924891140066148
1.738999999999817,-5.888999447449867
1.7399999999998168,-5.853528012393064
1.7409999999998167,-5.818469426924734
1.7419999999998166,-5.783816456150299
1.7429999999998165,-5.749562033226294
