x,sec
1.7089999999998202,-7.258783074447411
1.70999999999982,-7.206971651904304
1.71099999999982,-7.155901727217199
1.7119999999998199,-7.105557547058696
1.7129999999998198,-7.055923801224871
1.7139999999998197,-7.0069856071635055
1.7149999999998196,-6.958728495146127
1.7159999999998194,-6.911138394052547
1.7169999999998193,-6.864201617738944
1.7179999999998192,-6.817904851961639
1.7189999999998191,-6.7722351418301185
1.719999999999819,-6.72717987976459
1.720999999999819,-6.682726793934752
1.7219999999998188,-6.638863937157176
1.7229999999998187,-6.595579676230533
1.7239999999998186,-6.5528626816882
1.7249999999998185,-6.510701917949996
1.7259999999998183,-6.469086633854215
1.7269999999998182,-6.428006353553648
1.7279999999998181,-6.387450867758915
1.728999999999818,-6.347410225314001
1.729999999999818,-6.307874725089234
1.7309999999998178,-6.268834908177806
1.7319999999998177,-6.23028155038295
1.7329999999998176,-6.192205654982896
1.7339999999998175,-6.154598445761708
1.7349999999998174,-6.117451360294899
1.7359999999998172,-6.08075604347913
1.7369999999998171,-6.044504341294853
1.737999999999817,-6.008688294793563
1.738999999999817,-5.973300134298867
1.7399999999998168,-5.938332273813555
1.7409999999998167,-5.90377730562381
1.7419999999998166,-5.8696279950923245
1.7429999999998165,-5.835877275632997
1.7439999999998164,-5.802518243859739
1.7449999999998163,-5.769544154902244
1.7459999999998161,-5.736948417882244
1.746999999999816,-5.704724591543702
1.747999999999816,-5.672866380031286
1.7489999999998158,-5.641367628810539
1.7499999999998157,-5.610222320724902
1.7509999999998156,-5.579424572184007
1.7519999999998155,-5.548968629478201
1.7529999999998154,-5.518848865214269
1.7539999999998153,-5.489059774868052
1.7549999999998152,-5.459595973449377
1.755999999999815,-5.430452192274873
1.756999999999815,-5.401623275844877
1.7579999999998148,-5.373104178820427
1.7589999999998147,-5.3448899630967155
1.7599999999998146,-5.316975794969166
1.7609999999998145,-5.289356942388966
1.7619999999998144,-5.262028772304899
1.7629999999998143,-5.234986748087934
1.7639999999998142,-5.20822642703578
1.764999999999814,-5.181743457954868
1.765999999999814,-5.155533578816204
1.7669999999998138,-5.129592614483212
1.7679999999998137,-5.1039164745086705
1.7689999999998136,-5.07850115099816
1.7699999999998135,-5.053342716538149
1.7709999999998134,-5.028437322185923
1.7719999999998133,-5.003781195519547
1.7729999999998132,-4.979370638745746
1.773999999999813,-4.9552020268635975
1.774999999999813,-4.931271805882123
1.7759999999998128,-4.9075764910901665
1.7769999999998127,-4.884112665376401
1.7779999999998126,-4.860876977598161
1.7789999999998125,-4.837866140997141
1.7799999999998124,-4.815076931660729
1.7809999999998123,-4.79250618702697
1.7819999999998122,-4.7701508044322605
1.782999999999812,-4.7480077397000064
1.783999999999812,-4.726074005768979
1.7849999999998118,-4.704346671360079
1.7859999999998117,-4.682822859680447
1.7869999999998116,-4.661499747163151
1.7879999999998115,-4.640374562242201
1.7889999999998114,-4.619444584160816
1.7899999999998113,-4.598707141812512
1.7909999999998112,-4.5781596126137645
1.791999999999811,-4.55779942140718
1.792999999999811,-4.537624039394322
1.7939999999998109,-4.517630983097255
1.7949999999998107,-4.4978178133478
1.7959999999998106,-4.478182134303832
1.7969999999998105,-4.458721592491509
1.7979999999998104,-4.439433875872952
1.7989999999998103,-4.420316712938388
1.7999999999998102,-4.401367871822034
1.80099999999981,-4.382585159440957
1.80199999999981,-4.363966420656461
1.8029999999998099,-4.345509537457024
1.8039999999998098,-4.327212428162214
1.8049999999998096,-4.309073046647138
1.8059999999998095,-4.291089381586532
1.8069999999998094,-4.273259455718164
1.8079999999998093,-4.255581325124808
1.8089999999998092,-4.238053078534295
1.809999999999809,-4.220672836637206
1.810999999999809,-4.203438751421465
1.8119999999998089,-4.186349005523637
1.8129999999998088,-4.1694018115962095
1.8139999999998087,-4.152595413402786
1.8149999999998085,-4.135928078340902
1.8159999999998084,-4.1193981072072186
1.8169999999998083,-4.103003826696354
1.8179999999998082,-4.0867435905808
1.818999999999808,-4.0706157791653395
1.819999999999808,-4.054618798754756
1.8209999999998079,-4.038751081134272
1.8219999999998078,-4.023011083062331
1.8229999999998077,-4.00739728577559
1.8239999999998076,-3.991908194505417
1.8249999999998074,-3.976542338006061
1.8259999999998073,-3.9612982680937185
1.8269999999998072,-3.9461745591964963
1.8279999999998071,-3.9311698079148045
1.828999999999807,-3.9162826325920452
1.829999999999807,-3.9015116728951766
1.8309999999998068,-3.88685558940493
1.8319999999998067,-3.8723130632155622
1.8329999999998066,-3.8578827955435853
1.8339999999998065,-3.8435635073456007
1.8349999999998063,-3.8293539389446356
1.8359999999998062,-3.81525284966511
1.8369999999998061,-3.80125901747586
1.837999999999806,-3.787371238641313
1.838999999999806,-3.7735883273804136
1.8399999999998058,-3.759909115533114
1.8409999999998057,-3.7463324522343373
1.8419999999998056,-3.7328572035950747
1.8429999999998055,-3.719482252390681
1.8439999999998054,-3.706206497755719
1.8449999999998052,-3.693028854885817
1.8459999999998051,-3.679948254745781
1.846999999999805,-3.666963643784149
1.847999999999805,-3.6540739836539213
1.8489999999998048,-3.6412782509392754
1.8499999999998047,-3.628575436888227
1.8509999999998046,-3.6159645471509054
1.8519999999998045,-3.6034446015235178
1.8529999999998044,-3.591014633697714
1.8539999999998042,-3.5786736910152417
1.8549999999998041,-3.5664208342278063
1.855999999999804,-3.5542551372620026
1.856999999999804,-3.542175686989104
1.8579999999998038,-3.5301815829997554
1.8589999999998037,-3.5182719373832754
1.8599999999998036,-3.5064458745115914
1.8609999999998035,-3.4947025308276003
1.8619999999998034,-3.4830410546379285
1.8629999999998033,-3.471460605909924
1.8639999999998031,-3.459960356072793
1.864999999999803,-3.4485394878228255
1.865999999999803,-3.4371971949325584
1.8669999999998028,-3.4259326820638
1.8679999999998027,-3.414745164584426
1.8689999999998026,-3.403633868388916
1.8699999999998025,-3.3925980297223886
1.8709999999998024,-3.3816368950082363
1.8719999999998023,-3.3707497206791777
1.8729999999998022,-3.359935773011636
1.873999999999802,-3.3491943279633993
1.874999999999802,-3.3385246710145555
1.8759999999998018,-3.3279260970114075
1.8769999999998017,-3.3173979100136166
1.8779999999998016,-3.30693942314419
1.8789999999998015,-3.296549958442473
1.8799999999998014,-3.286228846719964
1.8809999999998013,-3.275975427418939
1.8819999999998012,-3.2657890484737435
1.882999999999801,-3.255669066174841
1.883999999999801,-3.2456148450353877
1.8849999999998008,-3.2356257576603817
1.8859999999998007,-3.2257011846183254
1.8869999999998006,-3.2158405143152993
1.8879999999998005,-3.2060431428714
1.8889999999998004,-3.196308473999551
1.8899999999998003,-3.186635918886568
1.8909999999998002,-3.1770248960764573
1.8919999999998,-3.1674748313558756
1.8929999999998,-3.157985157641763
1.8939999999997998,-3.148555314871014
1.8949999999997997,-3.139184749892235
1.8959999999997996,-3.1298729163594645
1.8969999999997995,-3.120619274627876
1.8979999999997994,-3.1114232916513576
1.8989999999997993,-3.1022844408820136
1.8999999999997992,-3.093202202171446
1.900999999999799,-3.084176061673873
1.901999999999799,-3.075205511750968
1.9029999999997989,-3.0662900508784294
1.9039999999997987,-3.0574291835542726
1.9049999999997986,-3.0486224202086816
1.9059999999997985,-3.039869277115554
1.9069999999997984,-3.031169276305602
1.9079999999997983,-3.022521945480953
1.9089999999997982,-3.0139268179313703
1.909999999999798,-3.0053834324518265
1.910999999999798,-2.996891333261618
1.9119999999997979,-2.988450069924898
1.9129999999997978,-2.9800591972725674
1.9139999999997976,-2.9717182753255322
1.9149999999997975,-2.9634268692193473
1.9159999999997974,-2.9551845491300974
1.9169999999997973,-2.946990890201631
1.9179999999997972,-2.938845472474027
1.918999999999797,-2.930747880813253
1.919999999999797,-2.9226977048421054
1.9209999999997969,-2.914694538872277
1.9219999999997968,-2.9067379818376096
1.9229999999997966,-2.8988276372284716
1.9239999999997965,-2.8909631130272784
1.9249999999997964,-2.8831440216450406
1.9259999999997963,-2.875369979859084
1.9269999999997962,-2.8676406087517106
1.927999999999796,-2.8599555336499694
1.928999999999796,-2.852314384066396
1.9299999999997959,-2.8447167936407616
1.9309999999997958,-2.837162400082777
1.9319999999997957,-2.82965084511576
1.9329999999997955,-2.822181774421229
1.9339999999997954,-2.814754837584423
1.9349999999997953,-2.807369688040689
1.9359999999997952,-2.800025983022811
1.936999999999795,-2.7927233835091076
1.937999999999795,-2.7854615541724894
1.9389999999997949,-2.7782401633302496
1.9399999999997948,-2.7710588828947387
1.9409999999997947,-2.763917388324787
1.9419999999997946,-2.7568153585779496
1.9429999999997944,-2.7497524760635135
1.9439999999997943,-2.7427284265962424
1.9449999999997942,-2.735742899350877
1.9459999999997941,-2.7287955868173666
1.946999999999794,-2.721886184756814
1.947999999999794,-2.715014392158102
1.9489999999997938,-2.7081799111952285
1.9499999999997937,-2.7013824471853187
1.9509999999997936,-2.6946217085472877
1.9519999999997935,-2.6878974067611536
1.9529999999997933,-2.681209256327993
1.9539999999997932,-2.6745569747305296
1.9549999999997931,-2.6679402823943397
1.955999999999793,-2.661358902649629
1.956999999999793,-2.6548125616936624
1.9579999999997928,-2.6483009885537228
1.9589999999997927,-2.641823915050664
1.9599999999997926,-2.6353810757630374
1.9609999999997925,-2.6289722079917306
1.9619999999997924,-2.6225970517252133
1.9629999999997922,-2.6162553496052277
1.9639999999997921,-2.609946846893107
1.964999999999792,-2.6036712914365
1.965999999999792,-2.5974284336366797
1.9669999999997918,-2.5912180264163216
1.9679999999997917,-2.5850398251877325
1.9689999999997916,-2.578893587821644
1.9699999999997915,-2.5727790746163794
1.9709999999997914,-2.566696048267534
1.9719999999997913,-2.560644273838122
1.9729999999997911,-2.5546235187291275
1.973999999999791,-2.5486335526505153
1.974999999999791,-2.542674147592683
1.9759999999997908,-2.5367450777983027
1.9769999999997907,-2.5308461197346275
1.9779999999997906,-2.524977052066145
1.9789999999997905,-2.519137655627696
1.9799999999997904,-2.5133277133979357
1.9809999999997903,-2.5075470104732167
1.9819999999997902,-2.5017953340418306
1.98299999999979,-2.4960724733586424
1.98399999999979,-2.4903782197200925
1.9849999999997898,-2.484712366439527
1.9859999999997897,-2.4790747088229437
1.9869999999997896,-2.473465044145032
1.9879999999997895,-2.467883171625595
1.9889999999997894,-2.462328892406289
1.9899999999997893,-2.456802009527697
1.9909999999997892,-2.451302327906749
1.991999999999789,-2.445829654314443
1.992999999999789,-2.4403837973538858
1.9939999999997888,-2.434964567438648
1.9949999999997887,-2.429571776771445
1.9959999999997886,-2.4242052393230757
1.9969999999997885,-2.4188647708116897
1.9979999999997884,-2.4135501886823505
1.9989999999997883,-2.408261312086855
1.9999999999997882,-2.4029979618638606
2.000999999999788,-2.397759960519287
2.001999999999788,-2.392547132206975
2.002999999999788,-2.3873593027096285
2.0039999999997877,-2.3821962994200176
2.0049999999997876,-2.37705795132244
2.0059999999997875,-2.3719440889744328
2.0069999999997874,-2.366854544488748
2.0079999999997873,-2.361789151515563
2.008999999999787,-2.3567477452249435
2.009999999999787,-2.351730162289539
2.010999999999787,-2.3467362408675214
2.011999999999787,-2.3417658205857497
2.0129999999997867,-2.3368187425231617
2.0139999999997866,-2.3318948491944056
2.0149999999997865,-2.326993984533667
2.0159999999997864,-2.32211599387874
2.0169999999997863,-2.317260723955289
2.017999999999786,-2.312428022861349
2.018999999999786,-2.3076177400519997
2.019999999999786,-2.3028297263242745
2.020999999999786,-2.2980638338022596
2.0219999999997857,-2.293319915922374
2.0229999999997856,-2.2885978274188843
2.0239999999997855,-2.2838974243095707
2.0249999999997854,-2.2792185638816025
2.0259999999997853,-2.2745611046776024
2.026999999999785,-2.269924906481886
2.027999999999785,-2.265309830306881
2.028999999999785,-2.260715738379727
2.029999999999785,-2.2561424941290604
2.0309999999997848,-2.2515899621719524
2.0319999999997846,-2.2470580083010345
2.0329999999997845,-2.2425464994717728
2.0339999999997844,-2.2380553037899262
2.0349999999997843,-2.2335842904991594
2.035999999999784,-2.2291333299688056
2.036999999999784,-2.2247022936818097
2.037999999999784,-2.220291054222793
2.038999999999784,-2.2158994852663088
2.0399999999997838,-2.2115274615652187
2.0409999999997837,-2.207174858939232
2.0419999999997835,-2.2028415542635846
2.0429999999997834,-2.198527425457862
2.0439999999997833,-2.19423235147498
2.044999999999783,-2.1899562122902734
2.045999999999783,-2.185698888890743
2.046999999999783,-2.1814602632644533
2.047999999999783,-2.1772402183900184
2.0489999999997828,-2.17303863822627
2.0499999999997827,-2.168855407702016
2.0509999999997826,-2.1646904127059523
2.0519999999997824,-2.160543540076686
2.0529999999997823,-2.1564146775928856
2.0539999999997822,-2.152303713963568
2.054999999999782,-2.1482105388184696
2.055999999999782,-2.144135042698589
2.056999999999782,-2.1400771170467934
2.057999999999782,-2.136036654198581
2.0589999999997817,-2.132013547372928
2.0599999999997816,-2.1280076906632734
2.0609999999997815,-2.1240189790285915
2.0619999999997813,-2.120047308284589
2.0629999999997812,-2.116092575094997
2.063999999999781,-2.112154676962992
2.064999999999781,-2.10823351222268
2.065999999999781,-2.104328980030732
2.066999999999781,-2.10044098035808
2.0679999999997807,-2.0965694139817463
2.0689999999997806,-2.0927141824767403
2.0699999999997805,-2.0888751882080734
2.0709999999997803,-2.0850523343228744
2.0719999999997802,-2.0812455247425654
2.07299999999978,-2.077454664155181
2.07399999999978,-2.073679658007738
2.07499999999978,-2.0699204124987065
2.07599999999978,-2.0661768345705904
2.0769999999997797,-2.062448831902567
2.0779999999997796,-2.058736312903236
2.0789999999997795,-2.0550391867034272
2.0799999999997794,-2.051357363149139
2.0809999999997792,-2.0476907527945056
2.081999999999779,-2.044039266894889
2.082999999999779,-2.0404028174000266
2.083999999999779,-2.0367813169472706
2.084999999999779,-2.0331746788549077
2.0859999999997787,-2.029582817115544
2.0869999999997786,-2.0260056463895904
2.0879999999997785,-2.0224430819987855
2.0889999999997784,-2.018895039919837
2.0899999999997783,-2.0153614367781088
2.090999999999778,-2.0118421898413894
2.091999999999778,-2.0083372170137226
2.092999999999778,-2.0048464368293386
2.093999999999778,-2.001369768446605
2.0949999999997777,-1.9979071316420958
2.0959999999997776,-1.994458446804703
2.0969999999997775,-1.9910236349298196
2.0979999999997774,-1.9876026176135888
